Actual,Predicted
0.5736040609137056,0.5145453747428088
0.4771573604060913,0.5308997133375337
0.4923857868020304,0.5121114662025448
0.482233502538071,0.497698366177957
0.4111675126903553,0.5105685591931315
0.5482233502538071,0.5125608040611307
0.4720812182741117,0.49911494434506926
0.5025380710659898,0.5058923789106899
0.4263959390862944,0.5014452019510902
0.3705583756345177,0.49221555030487946
0.3604060913705584,0.4892726709117416
0.416243654822335,0.4847628690168477
0.4060913705583756,0.5078656653880926
0.5228426395939086,0.5062112024468266
0.4213197969543147,0.5154157798994252
0.5736040609137056,0.49456193392805975
0.5126903553299492,0.504444097722802
0.4365482233502538,0.4865819190742627
0.4873096446700508,0.4992154581781277
0.4213197969543147,0.5038213793611013
0.467005076142132,0.5013965290785845
0.3959390862944162,0.5064645153423246
0.4365482233502538,0.506895255594842
0.4517766497461929,0.42173299859997
0.4873096446700508,0.4289405810912063
0.4923857868020304,0.4273318068366438
0.482233502538071,0.4174492751663261
0.583756345177665,0.4331184976217934
0.5329949238578681,0.42405712023248293
0.6142131979695431,0.4293994826053062
0.6446700507614214,0.4216570614219349
0.5532994923857868,0.42482655256980667
0.5939086294416244,0.4504046205778191
0.5888324873096447,0.46058753965055105
0.467005076142132,0.4329189237647206
0.6446700507614214,0.4387407132243523
0.5126903553299492,0.4185046777152222
0.4720812182741117,0.4359091248940858
0.5126903553299492,0.4464742213857436
0.4060913705583756,0.4338916338253514
0.4923857868020304,0.4477174748155592
0.5736040609137056,0.4598365187102194
0.5279187817258884,0.46253967008197777
0.6040609137055838,0.4513529302926746
0.5583756345177665,0.45840740781501926
0.4060913705583756,0.4427300313854919
0.4467005076142132,0.46091569700669294
0.467005076142132,0.4555543955678713
0.5482233502538071,0.43121361686406473
0.5126903553299492,0.437433593211443
0.4314720812182741,0.45255182747044037
0.4314720812182741,0.4522754491633238
0.3857868020304568,0.4345056696351676
0.3908629441624365,0.4199047927632739
0.5329949238578681,0.44385594513265864
0.4213197969543147,0.4538144577646596
0.5939086294416244,0.4667532771606459
0.6598984771573604,0.4143544276142021
0.4720812182741117,0.4976046338239662
0.4619289340101523,0.4982131188441516
0.5126903553299492,0.4944844145320078
0.4111675126903553,0.498904660513151
0.5076142131979695,0.4923773409848417
0.5025380710659898,0.5163166791610008
0.4923857868020304,0.5143474688542882
0.4974619289340101,0.49642964750284596
0.5888324873096447,0.5052373869360913
0.583756345177665,0.49404176106467784
0.5025380710659898,0.4850720650485248
0.6091370558375635,0.48971484400393955
0.4771573604060913,0.5055960832036279
0.5177664974619289,0.5004571858893725
0.5685279187817259,0.48137352919787796
0.5786802030456852,0.4892423232434652
0.5532994923857868,0.48811528778988816
0.6040609137055838,0.49765068123243744
0.4619289340101523,0.4945486460670085
0.3908629441624365,0.4787881942453575
0.4111675126903553,0.49423230772672017
0.482233502538071,0.4695312122382454
0.5532994923857868,0.47788148164863425
0.5025380710659898,0.4626791958075385
0.4873096446700508,0.478150633209314
0.5685279187817259,0.4788334539680667
0.5076142131979695,0.4747260822086881
0.482233502538071,0.4623438371666578
0.5888324873096447,0.4781770172479242
0.5989847715736041,0.4533247479380979
0.4314720812182741,0.4816531429248853
0.5431472081218274,0.4960071608041638
0.5177664974619289,0.4720734654808904
0.6243654822335025,0.48283373594059936
0.5888324873096447,0.471924643069861
0.6243654822335025,0.5051472504645178
0.5329949238578681,0.5197879842559543
0.5786802030456852,0.4880201056612656
0.482233502538071,0.4820125372928363
0.4568527918781725,0.5369824115823187
0.5279187817258884,0.5101280106567991
0.6395939086294417,0.5336861850008559
0.467005076142132,0.5257068902025528
0.4416243654822335,0.5097060204475317
0.4416243654822335,0.5196043215716208
0.4568527918781725,0.5139547313157562
0.4365482233502538,0.5010232155987415
0.6751269035532995,0.5144618395353109
0.5279187817258884,0.6509671276704883
0.4568527918781725,0.49124198094373256
0.5177664974619289,0.4988195394660882
0.5076142131979695,0.48543219932155285
0.5177664974619289,0.4962425379729822
0.5431472081218274,0.47978066303993955
0.4111675126903553,0.4771062541517603
0.5431472081218274,0.5095858028850722
0.5025380710659898,0.5067419621388551
0.583756345177665,0.4865428315019586
0.3350253807106599,0.44987548401951
0.3299492385786802,0.4400718654231341
0.3045685279187817,0.4292569349900081
0.2690355329949238,0.4101510347807787
0.3451776649746192,0.4141487512065602
0.3756345177664975,0.4292472514319747
0.4060913705583756,0.41066138572188277
0.3959390862944162,0.42397939222651376
0.365482233502538,0.4462068649824517
0.350253807106599,0.42634696698992797
0.2538071065989847,0.4170943577054051
0.3197969543147208,0.41353632524083256
0.3401015228426396,0.41787704780137863
0.4314720812182741,0.42699333913942555
0.4060913705583756,0.4133783859591981
0.3045685279187817,0.4050309840585981
0.2588832487309644,0.40057137661261305
0.3604060913705584,0.42445973100468476
0.3553299492385787,0.39319806578585353
0.2944162436548223,0.392450459823893
0.3451776649746192,0.38537297150675615
0.3756345177664975,0.42386158875163077
0.4263959390862944,0.434744330063036
0.3756345177664975,0.40761799253747694
0.3908629441624365,0.40608835175616437
0.3197969543147208,0.39152275240226103
0.4416243654822335,0.4107589075849824
0.4314720812182741,0.4069011362396712
0.4619289340101523,0.4542323062442896
0.3197969543147208,0.4256333037162838
0.3197969543147208,0.4177490174631418
0.3350253807106599,0.43038267428172244
0.3553299492385787,0.40865012753167046
0.3197969543147208,0.4474176983436548
0.4111675126903553,0.44087659354866154
0.4263959390862944,0.444601694380419
0.3959390862944162,0.47532708943570107
0.4010152284263959,0.43516042293343243
0.3705583756345177,0.3981703271408967
0.3807106598984771,0.41614917918740174
0.3299492385786802,0.43228303216669967
0.3908629441624365,0.42865421582110724
0.3908629441624365,0.42346812422773156
0.3299492385786802,0.4254305981632783
0.3299492385786802,0.44610131213042986
0.3705583756345177,0.4314375430835506
0.3807106598984771,0.4620927245675693
0.3604060913705584,0.42635797206641574
0.3553299492385787,0.4313095146142491
0.4314720812182741,0.41973941258204245
0.3350253807106599,0.42464437741015054
0.3096446700507614,0.4170306202706254
0.3401015228426396,0.420036538608858
0.2791878172588832,0.4037347854250523
0.3857868020304568,0.41817441585628917
0.2385786802030456,0.40165166114042355
0.2690355329949238,0.40177579540977043
0.2690355329949238,0.42083782964938216
0.350253807106599,0.4250929196808781
0.2436548223350254,0.5148103132486692
0.3350253807106599,0.42738707087468714
0.2588832487309644,0.44073849508119095
0.2588832487309644,0.4147235397712708
0.2588832487309644,0.4429387509288191
0.4263959390862944,0.46009891901190164
0.3857868020304568,0.4517876106085145
0.3857868020304568,0.45170676775258495
0.3248730964467005,0.4437865486369172
0.4873096446700508,0.43675436474801704
0.3147208121827411,0.4144718810324412
0.3299492385786802,0.4105342686396721
0.365482233502538,0.4355750798150961
0.3451776649746192,0.43481278123458095
0.3857868020304568,0.43453826904253273
0.4213197969543147,0.40796556233769715
0.2842639593908629,0.45074065560275595
0.4263959390862944,0.4665538884214265
0.3553299492385787,0.4509821158002231
0.299492385786802,0.5156159755697327
0.5482233502538071,0.5178243052923217
0.3451776649746192,0.4801848100555121
0.2436548223350254,0.4278622850173898
0.2690355329949238,0.37652080612006017
0.248730964467005,0.33697327734050303
0.3553299492385787,0.3771610066198164
0.0609137055837563,0.3955417702091663
0.3350253807106599,0.378719399264885
0.3096446700507614,0.3403461618666686
0.2538071065989847,0.35674865658500005
0.4060913705583756,0.3594562332509343
0.2893401015228426,0.3872696473946477
0.4365482233502538,0.39878673219750044
0.5076142131979695,0.3788239359300138
0.3756345177664975,0.3733397493909269
0.365482233502538,0.3578679795966277
0.4568527918781725,0.38146471566082324
0.3604060913705584,0.348077556806305
0.3248730964467005,0.36460592389456753
0.3705583756345177,0.3781002315483403
0.3248730964467005,0.3642895728324473
0.0,0.38079795085916474
0.3604060913705584,0.38189872323365087
0.3451776649746192,0.376989053967643
0.365482233502538,0.3926044760531275
0.3807106598984771,0.39249014317042946
0.3807106598984771,0.387302215406295
0.4213197969543147,0.40297423027344764
0.3756345177664975,0.39373228969399315
0.299492385786802,0.37941124505056584
0.3350253807106599,0.3784927083885598
0.4060913705583756,0.40329487013416715
0.2538071065989847,0.40104601075836416
0.3908629441624365,0.391296657052352
0.3401015228426396,0.3943362852557521
0.4213197969543147,0.37939245257131443
0.3604060913705584,0.3837552161065028
0.4111675126903553,0.38503580388300435
0.299492385786802,0.3738957312470596
0.5228426395939086,0.4142641889643753
0.3807106598984771,0.3573019208908305
0.3248730964467005,0.3804530584016967
0.2690355329949238,0.37846641127348873
0.3401015228426396,0.35889575209224595
0.299492385786802,0.3682000958685809
0.4010152284263959,0.3535093349601112
0.3451776649746192,0.3655165688236332
0.2842639593908629,0.41318304182838433
0.3401015228426396,0.4078470729680756
0.365482233502538,0.42676693927029613
0.3604060913705584,0.4444801426065798
0.416243654822335,0.43526887711350465
0.4213197969543147,0.4788651253726856
0.3401015228426396,0.40256622612487963
0.4923857868020304,0.45960205728470477
0.2893401015228426,0.4414458681112999
0.3604060913705584,0.4290424503594565
0.2893401015228426,0.4349488543291821
0.3350253807106599,0.43824538003299857
0.3857868020304568,0.44244092672031127
0.4060913705583756,0.4332216080560421
0.3553299492385787,0.4521600209693443
0.3959390862944162,0.4621921050254629
0.3401015228426396,0.4512765552066906
0.3857868020304568,0.4383830451280483
0.3604060913705584,0.44083987305682565
0.3197969543147208,0.4148784077487954
0.4771573604060913,0.4857742717677042
0.365482233502538,0.43604911067749436
0.4213197969543147,0.47842254620891306
0.3045685279187817,0.4539590599484637
0.3350253807106599,0.47349437613011197
0.2588832487309644,0.4637653476775931
0.4060913705583756,0.4712335741772124
0.4263959390862944,0.45530535690073787
0.482233502538071,0.45592144884980773
0.3604060913705584,0.43468056091476664
0.4010152284263959,0.43372603952554706
0.4467005076142132,0.4444889026905013
0.4974619289340101,0.43139006268382624
0.4467005076142132,0.4406781722199032
0.3959390862944162,0.4463066147711809
0.3857868020304568,0.44674099712985876
0.3807106598984771,0.4491529162185896
0.3096446700507614,0.4409510363614045
0.5532994923857868,0.42557011001629846
0.5583756345177665,0.42091591928371946
0.4467005076142132,0.4356795633415855
0.467005076142132,0.4234875795734229
0.5329949238578681,0.40988341292381864
0.4771573604060913,0.4336650916005426
0.5380710659898477,0.454755675367118
0.4873096446700508,0.4190500259536611
0.4060913705583756,0.425213580094754
0.482233502538071,0.4371445408553773
0.4467005076142132,0.4269305198530549
0.4923857868020304,0.4259929041065193
0.4517766497461929,0.43728062642953974
0.5025380710659898,0.527614286862528
0.4365482233502538,0.4326517364198305
0.5177664974619289,0.44598706080935374
0.467005076142132,0.42081981850489586
0.5177664974619289,0.4408702514459421
0.4923857868020304,0.43977511215356974
0.2131979695431472,0.4493617883948792
0.5177664974619289,0.4741654555816223
0.4568527918781725,0.4329242455156363
0.4720812182741117,0.42179990257000516
0.4517766497461929,0.4078002207288293
0.365482233502538,0.4104191778785456
0.5228426395939086,0.41970926617365584
0.4568527918781725,0.43608744835613295
0.5431472081218274,0.42593774998848283
0.4416243654822335,0.41162108977671924
0.5736040609137056,0.44322205421748134
0.467005076142132,0.4513303828421919
0.5431472081218274,0.4011924246303558
0.6040609137055838,0.4104534979191707
0.4263959390862944,0.4037562782995176
0.4263959390862944,0.3961978282966267
0.4720812182741117,0.4110967045295057
0.4314720812182741,0.4159251793228413
0.4111675126903553,0.4199350985691787
0.5736040609137056,0.44889202442314285
0.5634517766497462,0.42212354731419527
0.467005076142132,0.4280210147346983
0.5380710659898477,0.44511230337750524
0.4568527918781725,0.4333807524973387
0.5939086294416244,0.43065311571105375
0.5482233502538071,0.42049810153030304
0.5634517766497462,0.4138979354668734
0.4467005076142132,0.4135944655381902
0.4720812182741117,0.41409029796449864
0.4568527918781725,0.42827365166342973
0.4517766497461929,0.4330221708318864
0.5177664974619289,0.42068644492790236
0.5634517766497462,0.41131767539326297
0.3908629441624365,0.41264586460041425
0.467005076142132,0.4017060942132093
0.4517766497461929,0.41100003130937685
0.5126903553299492,0.45437302633671733
0.4923857868020304,0.44773430027682876
0.5380710659898477,0.44969263801043574
0.4111675126903553,0.4758140688267543
0.416243654822335,0.4597868055508107
0.4416243654822335,0.4619039698272161
0.467005076142132,0.4685360775863813
0.4416243654822335,0.45780106358569034
0.467005076142132,0.43125136492589117
0.4416243654822335,0.47624847536036113
0.6446700507614214,0.491254930937804
0.5736040609137056,0.4870003661581706
0.5076142131979695,0.43130837694357654
0.4010152284263959,0.43837325879170014
0.4365482233502538,0.4553357358716083
0.4314720812182741,0.45033173936679055
0.467005076142132,0.4566427665318799
0.482233502538071,0.4487013129409367
0.6040609137055838,0.4678865155023317
0.4416243654822335,0.4609280103251338
0.4111675126903553,0.4599575878722891
0.5177664974619289,0.488898087065533
0.4771573604060913,0.4675416433328508
0.5736040609137056,0.44293908522899866
0.5532994923857868,0.4469464178610593
0.5025380710659898,0.43952375395717563
0.5786802030456852,0.47320848328530457
0.4365482233502538,0.4800006956411545
0.3908629441624365,0.43808885700998274
0.5380710659898477,0.432941798291053
0.4467005076142132,0.44314874617261407
0.4568527918781725,0.4406929127533716
0.482233502538071,0.4517287530762319
0.4771573604060913,0.46674622854568887
0.5786802030456852,0.5030143332806234
0.4213197969543147,0.42866039528929273
0.3553299492385787,0.44377868291595174
0.3756345177664975,0.44810229718375333
0.4923857868020304,0.4486942963694412
0.4771573604060913,0.45228885449221895
0.4263959390862944,0.44791101180136267
0.3857868020304568,0.4284217202173756
0.416243654822335,0.433018001891974
0.5431472081218274,0.430036879821094
0.4923857868020304,0.42443045261248574
0.4974619289340101,0.43951752858620624
0.4568527918781725,0.4299505707020906
0.5177664974619289,0.44095483895808124
0.5126903553299492,0.42608195441869795
0.4213197969543147,0.4241224347445262
0.5177664974619289,0.42361148526384
0.4517766497461929,0.4325020481874113
0.5736040609137056,0.42743272500920343
0.5736040609137056,0.4207261144767503
0.6243654822335025,0.43475302332188986
0.5583756345177665,0.4319540677229882
0.5583756345177665,0.443024014402511
0.3553299492385787,0.46021162991845993
0.6446700507614214,0.4775663116325512
0.5126903553299492,0.4261376386927564
0.4416243654822335,0.4099309613616681
0.5228426395939086,0.4369466049906218
0.4365482233502538,0.4537185354726802
0.5025380710659898,0.4429228371206834
0.4619289340101523,0.4337787466511364
0.583756345177665,0.43319836138859963
0.482233502538071,0.429089920187867
0.4923857868020304,0.4440502459584132
0.6142131979695431,0.4385205798853529
0.5989847715736041,0.45009329844042884
0.5685279187817259,0.4297125871104544
0.5786802030456852,0.46007989355349727
0.5786802030456852,0.42288443680820936
0.583756345177665,0.4482270180981766
0.4974619289340101,0.4340559643624982
0.6243654822335025,0.4572429308553087
0.5482233502538071,0.43263607379351626
0.4416243654822335,0.4313100092789523
0.416243654822335,0.4132229083412146
0.4416243654822335,0.4297453421026997
0.4467005076142132,0.43219516157004917
0.4517766497461929,0.43874565543024685
0.4974619289340101,0.4148462997496845
0.5228426395939086,0.4257417145048931
0.4467005076142132,0.4180274176869511
0.4771573604060913,0.42476423922102774
0.4010152284263959,0.4068001455932126
0.4873096446700508,0.4305836504287372
0.482233502538071,0.4329925241060207
0.4365482233502538,0.4291562345664413
0.4213197969543147,0.4323059797767291
0.4771573604060913,0.4199025504578268
0.4923857868020304,0.4181638315718678
0.4416243654822335,0.45840997883294815
0.4619289340101523,0.4378169931661661
0.4517766497461929,0.41442477733681876
0.4619289340101523,0.41625106715782495
0.5329949238578681,0.4592597300973024
0.5279187817258884,0.4332731175862185
0.4923857868020304,0.4362802300135851
0.5126903553299492,0.4327520783835494
0.4467005076142132,0.3963459591587452
0.5329949238578681,0.4461845611717847
0.4416243654822335,0.43289692290531084
0.4873096446700508,0.43029586273678627
0.5989847715736041,0.43261144805950486
0.4517766497461929,0.42440943667609327
0.5786802030456852,0.4196617392222917
0.5228426395939086,0.4076519951728475
0.5380710659898477,0.4174363827455357
0.5228426395939086,0.5120282128841684
0.5431472081218274,0.41619010096096515
0.4213197969543147,0.41193807758528916
0.4467005076142132,0.38488029303155064
0.3857868020304568,0.3976123379260416
0.4720812182741117,0.4318719411435559
0.4974619289340101,0.442630952162738
0.5634517766497462,0.44873073274966774
0.5076142131979695,0.41295591651544766
0.4517766497461929,0.40357817129275125
0.5532994923857868,0.4353270430409863
0.5431472081218274,0.4135171122548175
0.4060913705583756,0.4142576404498582
0.6294416243654822,0.4268652030344329
0.5076142131979695,0.425993265647776
0.5431472081218274,0.5195424155582826
0.5025380710659898,0.44819034942835173
0.5228426395939086,0.45375459329217244
0.467005076142132,0.46204917381426197
0.4873096446700508,0.457358025116619
0.4467005076142132,0.4517184547185564
0.5279187817258884,0.4477100867401153
0.3401015228426396,0.45907693706261415
0.467005076142132,0.45484737052493723
0.365482233502538,0.4637855673533668
0.5025380710659898,0.45850810582960805
0.3756345177664975,0.4409413105702889
0.4873096446700508,0.43378422059569716
0.4619289340101523,0.38390725970175926
0.4416243654822335,0.3802841255073523
0.5076142131979695,0.42651524245882716
0.4568527918781725,0.3939864820061096
0.4923857868020304,0.3995610570051861
0.416243654822335,0.3883817041510966
0.5126903553299492,0.39711333086032535
0.3756345177664975,0.3599126703418121
0.5380710659898477,0.39796575139661255
0.5025380710659898,0.3849027653124086
0.5431472081218274,0.4356641352298937
0.5786802030456852,0.4044413018029038
0.3959390862944162,0.3841975483492763
0.4314720812182741,0.37988744259164625
0.5329949238578681,0.4560356600926691
0.5380710659898477,0.4122712435282975
0.5380710659898477,0.4159510946041191
0.4263959390862944,0.3917045430353086
0.5126903553299492,0.39879424025978033
0.583756345177665,0.4532544944937463
0.4365482233502538,0.42009722409925837
0.4467005076142132,0.37229891224065653
0.5126903553299492,0.3936981320023962
0.4873096446700508,0.41130794927830355
0.4416243654822335,0.37607472618291443
0.4263959390862944,0.4063132558097959
0.4923857868020304,0.3863654821651133
0.5076142131979695,0.3853323266531949
0.4213197969543147,0.40200968671058585
0.4720812182741117,0.38452227020588875
0.3756345177664975,0.38947250383312054
0.5583756345177665,0.41142032455550265
0.4060913705583756,0.3859721402906599
0.4517766497461929,0.3982848600458219
0.5380710659898477,0.3860079083074494
0.4060913705583756,0.3822616131849352
0.4517766497461929,0.37190496100135356
0.5126903553299492,0.35986767655146673
0.4771573604060913,0.39300069583326286
0.4923857868020304,0.38597566322840765
0.5279187817258884,0.38333925650782724
0.4263959390862944,0.38296539817839587
0.5431472081218274,0.3763724308358853
0.467005076142132,0.38524839119552773
0.5177664974619289,0.3639521336565447
0.3299492385786802,0.37265607014985364
0.5228426395939086,0.38189156522261575
0.4873096446700508,0.3789159720526865
0.4314720812182741,0.3827903264108508
0.4771573604060913,0.37539685145687557
0.4314720812182741,0.3907085436727659
0.4467005076142132,0.39557624669566754
0.5431472081218274,0.3916577195832737
0.5634517766497462,0.3988045947882905
0.583756345177665,0.3960826513451197
0.1472081218274111,0.3905173496571847
0.6091370558375635,0.4292274022662232
0.3248730964467005,0.4229949986714691
0.4467005076142132,0.40453368813315044
0.4467005076142132,0.40288404878510237
0.4213197969543147,0.39401011152683646
0.5380710659898477,0.4063232154330731
0.5989847715736041,0.4751949574347019
0.5634517766497462,0.39525972562691697
0.6192893401015228,0.3995996350981949
0.6243654822335025,0.4148987090563682
0.6548223350253807,0.3985867669077245
0.6294416243654822,0.4340036646606639
0.5329949238578681,0.3891166606800827
0.5076142131979695,0.39868551478863673
0.5685279187817259,0.38009577842847747
0.4923857868020304,0.38504619870537166
0.5431472081218274,0.399156082871644
0.5329949238578681,0.4102215589040505
0.4568527918781725,0.40493016860286907
0.5786802030456852,0.41094370649229733
0.5685279187817259,0.3905216567480618
0.5431472081218274,0.39650762427947867
0.5583756345177665,0.4162503453540582
0.5634517766497462,0.39367523052074543
0.5736040609137056,0.3790507109527674
0.5177664974619289,0.3670346733048471
0.4314720812182741,0.39264736050453747
0.4873096446700508,0.3982933175797038
0.5126903553299492,0.3911610969388663
0.4771573604060913,0.4129660597774372
0.5634517766497462,0.42221961087627186
0.5076142131979695,0.40866496858069495
0.5583756345177665,0.39932532196062015
0.5532994923857868,0.3966128572152869
0.5482233502538071,0.4036308683009306
0.4720812182741117,0.39925742299711015
0.4974619289340101,0.41231980884605485
0.4314720812182741,0.40306189638743256
0.4263959390862944,0.41247796836417455
0.4517766497461929,0.4100849755380857
0.5177664974619289,0.41471497380919214
0.4974619289340101,0.41213729865974663
0.5431472081218274,0.4126500459960693
0.5888324873096447,0.40797332605527664
0.4263959390862944,0.41214069677294335
0.5279187817258884,0.4237294610761359
0.4974619289340101,0.40554087957786916
0.5126903553299492,0.399374660295896
0.5228426395939086,0.40874281684640296
0.4416243654822335,0.39222260873024734
0.4111675126903553,0.4038030287069127
0.4771573604060913,0.40841113969339154
0.4974619289340101,0.3933231534720571
0.5380710659898477,0.4037057224008836
0.5025380710659898,0.41287235033590947
0.5634517766497462,0.3932566135556735
0.4771573604060913,0.3941928089420624
0.4619289340101523,0.4011149106346356
0.5685279187817259,0.4155254096442584
0.5228426395939086,0.43019370845207644
0.4720812182741117,0.40849236380007076
0.5126903553299492,0.3996401340115386
0.4517766497461929,0.3952712439881602
0.5076142131979695,0.41591303809410124
0.5532994923857868,0.39901890970016746
0.5228426395939086,0.4090325965417833
0.4873096446700508,0.40941799171235543
0.6091370558375635,0.3849292131514798
0.4873096446700508,0.38544265742612654
0.4873096446700508,0.4254918526351525
0.4873096446700508,0.4115292703364965
0.4720812182741117,0.39633450657919495
0.4517766497461929,0.39453190419725787
0.4365482233502538,0.39002310727913553
0.4517766497461929,0.36473160670647037
0.3959390862944162,0.43288813496594986
0.3807106598984771,0.4014246079155616
0.4619289340101523,0.4073498172474718
0.4974619289340101,0.3828635810432363
0.4873096446700508,0.385712762918245
0.5380710659898477,0.4230048885685537
0.3857868020304568,0.4025733946358156
0.4467005076142132,0.40501162210159297
0.4467005076142132,0.40199947587736234
0.5279187817258884,0.41779121736905317
0.5177664974619289,0.4254394903243904
0.5228426395939086,0.39238228618335563
0.4517766497461929,0.4051209725813549
0.5989847715736041,0.43144616989160894
0.5431472081218274,0.41550210415534833
0.467005076142132,0.4167794774523625
0.4873096446700508,0.3941733996332017
0.5380710659898477,0.41685144830914284
0.5279187817258884,0.3919761151633489
0.4517766497461929,0.37640300119091935
0.5482233502538071,0.3914731202023299
0.5583756345177665,0.41127030176578644
0.5279187817258884,0.41600435617948023
0.4720812182741117,0.392498312776213
0.482233502538071,0.3897132515260801
0.4720812182741117,0.39706009132073977
0.5329949238578681,0.41823364772959354
0.4873096446700508,0.38850860710864293
0.4771573604060913,0.379261890711225
0.5177664974619289,0.4013464724547661
0.4720812182741117,0.3920558337113275
0.5583756345177665,0.39795146613615257
0.5177664974619289,0.3767863527818875
0.5025380710659898,0.3845492641891282
0.4974619289340101,0.3877815923370051
0.4771573604060913,0.3930117940097008
0.4771573604060913,0.38574095200190167
0.5025380710659898,0.39163687365066563
0.4720812182741117,0.40168635607310516
0.4720812182741117,0.38812804031901144
