Actual,Predicted
0.4771573604060913,0.49038095011524957
0.4923857868020304,0.4552504730548183
0.482233502538071,0.4530625254806255
0.4111675126903553,0.48447693276497356
0.5482233502538071,0.47150938069864295
0.4720812182741117,0.4446471981281685
0.5025380710659898,0.46189642576484297
0.4263959390862944,0.4248454174060298
0.3705583756345177,0.381920175639713
0.3604060913705584,0.39365341065799936
0.416243654822335,0.39693232721730504
0.4060913705583756,0.38876191660156584
0.5228426395939086,0.4135798085678927
0.4213197969543147,0.433679740107306
0.5736040609137056,0.37160597881839774
0.5126903553299492,0.37608434892325304
0.4365482233502538,0.3507697041075851
0.4873096446700508,0.38298181764510514
0.4213197969543147,0.42296754363158423
0.467005076142132,0.38901379283442544
0.3959390862944162,0.3801327374752021
0.4365482233502538,0.37931258226399306
0.4517766497461929,0.36336629949491095
0.4873096446700508,0.393215332088747
0.4923857868020304,0.3798507917363791
0.482233502538071,0.32801724691541834
0.583756345177665,0.4062479920798591
0.5329949238578681,0.3778086382128882
0.6142131979695431,0.3777362960159509
0.6446700507614214,0.3646324757657825
0.5532994923857868,0.3826248590002585
0.5939086294416244,0.39491048704085124
0.5888324873096447,0.4285614590343753
0.467005076142132,0.43019689790566956
0.6446700507614214,0.3356817249066534
0.5126903553299492,0.3691847359162407
0.4720812182741117,0.3757355849662779
0.5126903553299492,0.38906440563346173
0.4060913705583756,0.3778069800614729
0.4923857868020304,0.38054150351951627
0.5736040609137056,0.3912011690692862
0.5279187817258884,0.44770711451270534
0.6040609137055838,0.3664463555505574
0.5583756345177665,0.3801769755949473
0.4060913705583756,0.35645674546514117
0.4467005076142132,0.4621957471736284
0.467005076142132,0.4465796425968595
0.5482233502538071,0.40270215225668954
0.5126903553299492,0.42081891642841923
0.4314720812182741,0.42401169321351534
0.4314720812182741,0.42594611379799446
0.3857868020304568,0.3815031518703022
0.3908629441624365,0.36533406506787225
0.5329949238578681,0.41904121976904624
0.4213197969543147,0.4435526814266126
0.5939086294416244,0.42004963037753024
0.6598984771573604,0.32382879898310135
0.4720812182741117,0.43097940752966063
0.4619289340101523,0.40582762104636044
0.5126903553299492,0.4267445393123938
0.4111675126903553,0.42873826336889936
0.5076142131979695,0.40620466600400834
0.5025380710659898,0.46002141171253
0.4923857868020304,0.4521494582337719
0.4974619289340101,0.42934029889271835
0.5888324873096447,0.3871171612324193
0.583756345177665,0.42586273560224014
0.5025380710659898,0.37503454745265463
0.6091370558375635,0.4174669064462257
0.4771573604060913,0.5315294532292252
0.5177664974619289,0.45726504177418453
0.5685279187817259,0.3923642746646418
0.5786802030456852,0.37570605953313163
0.5532994923857868,0.4037322230481119
0.6040609137055838,0.33341852182504506
0.4619289340101523,0.3739791402390896
0.3908629441624365,0.37138277554630805
0.4111675126903553,0.4249780189763949
0.482233502538071,0.4026526270516199
0.5532994923857868,0.4094031365477801
0.5025380710659898,0.381329524719534
0.4873096446700508,0.4269664034887239
0.5685279187817259,0.3996535184376024
0.5076142131979695,0.40250070186087766
0.482233502538071,0.3543860765499959
0.5888324873096447,0.4246304588704312
0.5989847715736041,0.34427421067030217
0.4314720812182741,0.4645286183965524
0.5431472081218274,0.4786689886398245
0.5177664974619289,0.39421629901803107
0.6243654822335025,0.4595462029033183
0.5888324873096447,0.42317453282233236
0.6243654822335025,0.4696090340871368
0.5329949238578681,0.5189531560162322
0.5786802030456852,0.45620208573018556
0.482233502538071,0.4427901614822209
0.4568527918781725,0.4884961244382872
0.5279187817258884,0.43796448125675197
0.6395939086294417,0.47436789901731075
0.467005076142132,0.5037231348136537
0.4416243654822335,0.42817572299235035
0.4416243654822335,0.48517757866479244
0.4568527918781725,0.4708211480771249
0.4365482233502538,0.45994699765385655
0.6751269035532995,0.4380061861454682
0.5279187817258884,0.5437201465457391
0.4568527918781725,0.4130762445688955
0.5177664974619289,0.42246537287436164
0.5076142131979695,0.422671217371632
0.5177664974619289,0.4561426420646843
0.5431472081218274,0.38778607994850417
0.4111675126903553,0.4402713999765541
0.5431472081218274,0.4411627548053702
0.5025380710659898,0.47030419543703544
0.583756345177665,0.387286661385215
0.3350253807106599,0.461526278523481
0.3299492385786802,0.4816143720020329
0.3045685279187817,0.43657086962258845
0.2690355329949238,0.363071790334097
0.3451776649746192,0.3793249210011788
0.3756345177664975,0.46450198690862793
0.4060913705583756,0.41703065088152375
0.3959390862944162,0.4229957530147798
0.365482233502538,0.4474659891060488
0.350253807106599,0.4285411275897552
0.2538071065989847,0.4169670842769166
0.3197969543147208,0.41038867963517117
0.3401015228426396,0.3793473630741357
0.4314720812182741,0.4389385746283642
0.4060913705583756,0.4285497165057847
0.3045685279187817,0.4011162980407896
0.2588832487309644,0.3909601361381993
0.3604060913705584,0.43486588179106395
0.3553299492385787,0.3786876409920385
0.2944162436548223,0.35016214157873315
0.3451776649746192,0.3499561805828656
0.3756345177664975,0.46444385910192326
0.4263959390862944,0.4578151676029038
0.3756345177664975,0.4318599760716772
0.3908629441624365,0.4169283621090553
0.3197969543147208,0.40453879445999313
0.4416243654822335,0.417943474105995
0.4314720812182741,0.3709481237026846
0.4619289340101523,0.41483702188248545
0.3197969543147208,0.3734434021162295
0.3197969543147208,0.3849134764801338
0.3350253807106599,0.42924787008686244
0.3553299492385787,0.36510776419610835
0.3197969543147208,0.41938688502316296
0.4111675126903553,0.4032316839584604
0.4263959390862944,0.4108824224756384
0.3959390862944162,0.47908904632332033
0.4010152284263959,0.3894106009052058
0.3705583756345177,0.3508298704872965
0.3807106598984771,0.37817783041842795
0.3299492385786802,0.40894287255970524
0.3908629441624365,0.4554386752762766
0.3908629441624365,0.4573305707266255
0.3299492385786802,0.4506386280468941
0.3299492385786802,0.4770907184453916
0.3705583756345177,0.4718208521087856
0.3807106598984771,0.4739250663864895
0.3604060913705584,0.3898670303328821
0.3553299492385787,0.4009523895130755
0.4314720812182741,0.39268311559745545
0.3350253807106599,0.3954408098362791
0.3096446700507614,0.3989076930774
0.3401015228426396,0.4279290328162599
0.2791878172588832,0.3957081143754459
0.3857868020304568,0.3927359556383964
0.2385786802030456,0.3596693937496186
0.2690355329949238,0.37224462264960345
0.2690355329949238,0.36168311972938116
0.350253807106599,0.398499350410022
0.2436548223350254,0.4936900490669422
0.3350253807106599,0.4020637715344099
0.2588832487309644,0.44239764401723053
0.2588832487309644,0.3840484883292869
0.2588832487309644,0.43412290412447424
0.4263959390862944,0.43231719423932596
0.3857868020304568,0.4277184163025202
0.3857868020304568,0.41308105937157075
0.3248730964467005,0.4127756986635966
0.4873096446700508,0.43986635183640915
0.3147208121827411,0.4424622195410128
0.3299492385786802,0.4021606225021194
0.365482233502538,0.4136045881644769
0.3451776649746192,0.4188920945127705
0.3857868020304568,0.39002235860178874
0.4213197969543147,0.41222857876544045
0.2842639593908629,0.4371855122808203
0.4263959390862944,0.4688342244624126
0.3553299492385787,0.43584223458586274
0.299492385786802,0.4539295896929942
0.5482233502538071,0.496541034068463
0.3451776649746192,0.45316897527492767
0.2436548223350254,0.4437445999597229
0.2690355329949238,0.41769992624610713
0.248730964467005,0.3715905542929149
0.3553299492385787,0.45670921306859785
0.0609137055837563,0.4720047771359232
0.3350253807106599,0.4164111626135338
0.3096446700507614,0.3343604155317248
0.2538071065989847,0.37221298292990634
0.4060913705583756,0.3817341082344136
0.2893401015228426,0.4190445006509775
0.4365482233502538,0.4341114819121314
0.5076142131979695,0.40506964791084815
0.3756345177664975,0.4019021069077135
0.365482233502538,0.3687060590734422
0.4568527918781725,0.4600584925654904
0.3604060913705584,0.3801250755403311
0.3248730964467005,0.36746973814259143
0.3705583756345177,0.412215471147612
0.3248730964467005,0.3765520698231023
0.0,0.4099072355081958
0.3604060913705584,0.39107078082139085
0.3451776649746192,0.40372089732184974
0.365482233502538,0.4304909818241089
0.3807106598984771,0.3938449704663622
0.3807106598984771,0.338184140017759
0.4213197969543147,0.42246723641670564
0.3756345177664975,0.3867742343710951
0.299492385786802,0.35100289985627076
0.3350253807106599,0.3425408380800934
0.4060913705583756,0.4242621924377787
0.2538071065989847,0.45304733386524826
0.3908629441624365,0.44897342186200556
0.3401015228426396,0.4267239578422743
0.4213197969543147,0.4204504857099031
0.3604060913705584,0.4209143907234049
0.4111675126903553,0.43723180794085276
0.299492385786802,0.40348367652302514
0.5228426395939086,0.43497062923962243
0.3807106598984771,0.3734351955616001
0.3248730964467005,0.4226808547812479
0.2690355329949238,0.39524728188022834
0.3401015228426396,0.3851639779493758
0.299492385786802,0.402172087028745
0.4010152284263959,0.4008490241997233
0.3451776649746192,0.4239816040152175
0.2842639593908629,0.4241393578081047
0.3401015228426396,0.38620583203935793
0.365482233502538,0.42092313401664055
0.3604060913705584,0.3984905025127185
0.416243654822335,0.3789730816971814
0.4213197969543147,0.5127332851957611
0.3401015228426396,0.34398942627572215
0.4923857868020304,0.4684478425568723
0.2893401015228426,0.45114927313291936
0.3604060913705584,0.42559223551189834
0.2893401015228426,0.41743293831641054
0.3350253807106599,0.4880259927452126
0.3857868020304568,0.4160705648478377
0.4060913705583756,0.41496945888085873
0.3553299492385787,0.4540817533866341
0.3959390862944162,0.47197654332527733
0.3401015228426396,0.43885342575904723
0.3857868020304568,0.4285044021087498
0.3604060913705584,0.41619107712651376
0.3197969543147208,0.3638916277800135
0.4771573604060913,0.4412380106738893
0.365482233502538,0.39298071078630187
0.4213197969543147,0.4694384939482385
0.3045685279187817,0.4660527058719128
0.3350253807106599,0.4765501545471826
0.2588832487309644,0.47130047214835175
0.4060913705583756,0.5039862576511172
0.4263959390862944,0.4695387854942345
0.482233502538071,0.45758287099784395
0.3604060913705584,0.41191910089683764
0.4010152284263959,0.4063556813107955
0.4467005076142132,0.42405629815951035
0.4974619289340101,0.4025415814457786
0.4467005076142132,0.4486494986701223
0.3959390862944162,0.46460101981133056
0.3857868020304568,0.4793770879356191
0.3807106598984771,0.4737810793178853
0.3096446700507614,0.47346204734225034
0.5532994923857868,0.38337823970123724
0.5583756345177665,0.3973304379425246
0.4467005076142132,0.3952544164952915
0.467005076142132,0.38223798760993993
0.5329949238578681,0.33255227630165796
0.4771573604060913,0.41566506620897753
0.5380710659898477,0.463568564897278
0.4873096446700508,0.37572806900177036
0.4060913705583756,0.4163846511151667
0.482233502538071,0.4269791697695415
0.4467005076142132,0.40225216027114236
0.4923857868020304,0.3952966353784492
0.4517766497461929,0.42315980483321186
0.5025380710659898,0.4999983821479585
0.4365482233502538,0.3955123567861913
0.5177664974619289,0.40511010171393796
0.467005076142132,0.37880199938751263
0.5177664974619289,0.42253026699462287
0.4923857868020304,0.4051493100326928
0.2131979695431472,0.44077087191715986
0.5177664974619289,0.4968921124208571
0.4568527918781725,0.4247323814876209
0.4720812182741117,0.4162171370181757
0.4517766497461929,0.3866090631306746
0.365482233502538,0.38880170246778095
0.5228426395939086,0.41148235193084587
0.4568527918781725,0.4105726421999833
0.5431472081218274,0.4270763300866591
0.4416243654822335,0.39540589515428354
0.5736040609137056,0.4282209906058018
0.467005076142132,0.43918167753132326
0.5431472081218274,0.3597289718061344
0.6040609137055838,0.3619948876098018
0.4263959390862944,0.35887489647359083
0.4263959390862944,0.34326789768762067
0.4720812182741117,0.3572255289779199
0.4314720812182741,0.367131660785455
0.4111675126903553,0.39742540505930285
0.5736040609137056,0.42829195650246693
0.5634517766497462,0.39565196229549765
0.467005076142132,0.40945951177630197
0.5380710659898477,0.47194594146024066
0.4568527918781725,0.44467648761380313
0.5939086294416244,0.44067034276366285
0.5482233502538071,0.4077198706485576
0.5634517766497462,0.3882073280316884
0.4467005076142132,0.38864294754544243
0.4720812182741117,0.37247723799719423
0.4568527918781725,0.3851247167237825
0.4517766497461929,0.4031473703317369
0.5177664974619289,0.36877264673914534
0.5634517766497462,0.33855357211828585
0.3908629441624365,0.3704048753026089
0.467005076142132,0.3301306574869731
0.4517766497461929,0.3824840260867239
0.5126903553299492,0.43852388664675196
0.4923857868020304,0.41842547822394244
0.5380710659898477,0.43182413997930563
0.4111675126903553,0.4669412146926439
0.416243654822335,0.43078709066754234
0.4416243654822335,0.44670248175796295
0.467005076142132,0.4615420127572473
0.4416243654822335,0.4248343070663542
0.467005076142132,0.4094767712115494
0.4416243654822335,0.48422102566718966
0.6446700507614214,0.43859741017514103
0.5736040609137056,0.44796105111523027
0.5076142131979695,0.3688682143478119
0.4010152284263959,0.4165358575264359
0.4365482233502538,0.42513874398298873
0.4314720812182741,0.4163561186935058
0.467005076142132,0.4182700570369395
0.482233502538071,0.39913176111264187
0.6040609137055838,0.4333530673820793
0.4416243654822335,0.43323487240393693
0.4111675126903553,0.44543282471617646
0.5177664974619289,0.4728610834571187
0.4771573604060913,0.4369280312897256
0.5736040609137056,0.4144411604755717
0.5532994923857868,0.4016383194455732
0.5025380710659898,0.3884719171908663
0.5786802030456852,0.45604216711239415
0.4365482233502538,0.46460264425940084
0.3908629441624365,0.3924886538071381
0.5380710659898477,0.37411056117601016
0.4467005076142132,0.40228756161724494
0.4568527918781725,0.4090977807790421
0.482233502538071,0.4080438659441505
0.4771573604060913,0.4258402360074897
0.5786802030456852,0.481926898203264
0.4213197969543147,0.3792611016997062
0.3553299492385787,0.4034485218680998
0.3756345177664975,0.44348425482535675
0.4923857868020304,0.4369473336333886
0.4771573604060913,0.44790965310963243
0.4263959390862944,0.44549071182980343
0.3857868020304568,0.4052972800778036
0.416243654822335,0.4047592714522609
0.5431472081218274,0.363004241204809
0.4923857868020304,0.3708847203840038
0.4974619289340101,0.39217004023163365
0.4568527918781725,0.39660415814222144
0.5177664974619289,0.40764547071005536
0.5126903553299492,0.3808435419042266
0.4213197969543147,0.37032406130980533
0.5177664974619289,0.36628857504445145
0.4517766497461929,0.3804038232486719
0.5736040609137056,0.3976438646218869
0.5736040609137056,0.3640754954799348
0.6243654822335025,0.38204009502549535
0.5583756345177665,0.3673214517893
0.5583756345177665,0.3957909998890276
0.3553299492385787,0.4091350426788755
0.6446700507614214,0.4596466052389003
0.5126903553299492,0.3881236827955336
0.4416243654822335,0.3528965284454625
0.5228426395939086,0.37484663223699977
0.4365482233502538,0.44710065480265565
0.5025380710659898,0.4266551402336473
0.4619289340101523,0.4177634488668677
0.583756345177665,0.3695540889137069
0.482233502538071,0.38455825144111383
0.4923857868020304,0.4162681053441745
0.6142131979695431,0.41400834896455424
0.5989847715736041,0.4517741647307489
0.5685279187817259,0.41002691438088074
0.5786802030456852,0.4494882881802775
0.5786802030456852,0.4045631661429862
0.583756345177665,0.3771259580259343
0.4974619289340101,0.3913874872492426
0.6243654822335025,0.44551797973861457
0.5482233502538071,0.42028934302074766
0.4416243654822335,0.4164945219553308
0.416243654822335,0.40222190754610637
0.4416243654822335,0.44629018847450935
0.4467005076142132,0.4431734992388789
0.4517766497461929,0.43839615645783064
0.4974619289340101,0.40894213497925697
0.5228426395939086,0.4001575134585648
0.4467005076142132,0.41407976115724593
0.4771573604060913,0.402976990284793
0.4010152284263959,0.36963720019705193
0.4873096446700508,0.44299428405382385
0.482233502538071,0.4324588744285413
0.4365482233502538,0.4345198181419862
0.4213197969543147,0.42066418138107914
0.4771573604060913,0.41618204064573255
0.4923857868020304,0.4163374610996395
0.4416243654822335,0.47793383340181345
0.4619289340101523,0.4577135684408424
0.4517766497461929,0.41902327588097615
0.4619289340101523,0.4205971846225411
0.5329949238578681,0.44104254603650167
0.5279187817258884,0.4087135366530618
0.4923857868020304,0.4309091822033974
0.5126903553299492,0.4201241349053552
0.4467005076142132,0.40629154468788914
0.5329949238578681,0.4492001686712703
0.4416243654822335,0.42509411636806876
0.4873096446700508,0.42919700519406295
0.5989847715736041,0.44378887126808925
0.4517766497461929,0.44395682002314313
0.5786802030456852,0.4165713552357641
0.5228426395939086,0.38796614217484476
0.5380710659898477,0.4199254894277224
0.5228426395939086,0.5359989023805125
0.5431472081218274,0.4130663229442421
0.4213197969543147,0.4387675348249968
0.4467005076142132,0.36284394545943677
0.3857868020304568,0.37525695669364023
0.4720812182741117,0.4364943927971973
0.4974619289340101,0.41229046040872225
0.5634517766497462,0.43347086161560927
0.5076142131979695,0.3913366733833416
0.4517766497461929,0.37693604494473354
0.5532994923857868,0.44698064032523116
0.5431472081218274,0.37581832240171076
0.4060913705583756,0.390628252834009
0.6294416243654822,0.4295958912340971
0.5076142131979695,0.460981631647374
0.5431472081218274,0.4655968123853786
0.5025380710659898,0.4605175342079157
0.5228426395939086,0.43098261943227606
0.467005076142132,0.46647624675026383
0.4873096446700508,0.4653119905397684
0.4467005076142132,0.46834650620580537
0.5279187817258884,0.45284436429072533
0.3401015228426396,0.46389782790302564
0.467005076142132,0.4506757680203534
0.365482233502538,0.44068617606216404
0.5025380710659898,0.4479688956224405
0.3756345177664975,0.42159534168583507
0.4873096446700508,0.41759964150720114
0.4619289340101523,0.4245996773675182
0.4416243654822335,0.3918815586284656
0.5076142131979695,0.4653604186218247
0.4568527918781725,0.4178491428346049
0.4923857868020304,0.4433750061566492
0.416243654822335,0.43347806869805655
0.5126903553299492,0.43164611218306587
0.3756345177664975,0.37913402484470143
0.5380710659898477,0.44557841221379774
0.5025380710659898,0.4209086991273027
0.5431472081218274,0.5188764022327812
0.5786802030456852,0.4648709474587522
0.3959390862944162,0.42476353357782676
0.4314720812182741,0.4069145973734131
0.5329949238578681,0.43881751519985784
0.5380710659898477,0.470987339086472
0.5380710659898477,0.47287271125448965
0.4263959390862944,0.43140357053456996
0.5126903553299492,0.4493946260667913
0.583756345177665,0.5349123378347747
0.4365482233502538,0.48944779412600353
0.4467005076142132,0.38623249350691186
0.5126903553299492,0.4245276829395041
0.4873096446700508,0.4574912052340236
0.4416243654822335,0.39104140250160174
0.4263959390862944,0.44966977091448984
0.4923857868020304,0.4289191601868764
0.5076142131979695,0.41977529673105635
0.4213197969543147,0.4496204521872
0.4720812182741117,0.40617785711361404
0.3756345177664975,0.4216526392497721
0.5583756345177665,0.45284373076576107
0.4060913705583756,0.4336792468535872
0.4517766497461929,0.4165669600207353
0.5380710659898477,0.38979384883255314
0.4060913705583756,0.40753337482219115
0.4517766497461929,0.3886987523127678
0.5126903553299492,0.37661838326636965
0.4771573604060913,0.42195231335676525
0.4923857868020304,0.4283472892553772
0.5279187817258884,0.4080187738700513
0.4263959390862944,0.3951783932866921
0.5431472081218274,0.39721870900004913
0.467005076142132,0.43710383118213575
0.5177664974619289,0.3425666240992785
0.3299492385786802,0.38755286551377915
0.5228426395939086,0.4251706549664142
0.4873096446700508,0.4320735271983473
0.4314720812182741,0.4018112096598529
0.4771573604060913,0.3831044392570337
0.4314720812182741,0.416463088655365
0.4467005076142132,0.4396775626243303
0.5431472081218274,0.41810751056365975
0.5634517766497462,0.41834926163959735
0.583756345177665,0.4386586615618235
0.1472081218274111,0.4499727588181474
0.6091370558375635,0.4831208111417981
0.3248730964467005,0.4834552821734525
0.4467005076142132,0.4217184542263907
0.4467005076142132,0.39892103228320325
0.4213197969543147,0.40651956047584
0.5380710659898477,0.4045885425597861
0.5989847715736041,0.43533681830507626
0.5634517766497462,0.38874480078944534
0.6192893401015228,0.41176369510019123
0.6243654822335025,0.42036502944418025
0.6548223350253807,0.42740408805921376
0.6294416243654822,0.442789136294984
0.5329949238578681,0.4115666459994533
0.5076142131979695,0.4361307908258227
0.5685279187817259,0.3749073077769315
0.4923857868020304,0.4020024351501958
0.5431472081218274,0.4374621929541322
0.5329949238578681,0.4398983110136449
0.4568527918781725,0.4307595983548124
0.5786802030456852,0.44455317534349476
0.5685279187817259,0.41829256456031233
0.5431472081218274,0.42328624271062626
0.5583756345177665,0.4741757320435262
0.5634517766497462,0.40917939332268877
0.5736040609137056,0.3629864607625358
0.5177664974619289,0.35268817168976196
0.4314720812182741,0.39950244437270394
0.4873096446700508,0.3973342616033155
0.5126903553299492,0.4013964404424765
0.4771573604060913,0.45506752649978915
0.5634517766497462,0.48615798346845324
0.5076142131979695,0.44950490328487874
0.5583756345177665,0.4319959959923833
0.5532994923857868,0.4465464654019606
0.5482233502538071,0.4582679424023281
0.4720812182741117,0.40460533509588265
0.4974619289340101,0.43587588617858314
0.4314720812182741,0.4388079308762675
0.4263959390862944,0.42976627185176314
0.4517766497461929,0.4072725067180231
0.5177664974619289,0.3953791759109752
0.4974619289340101,0.40678139535207974
0.5431472081218274,0.39608775330351537
0.5888324873096447,0.41468047801833613
0.4263959390862944,0.40759302831513183
0.5279187817258884,0.42121632985806573
0.4974619289340101,0.41135616473134856
0.5126903553299492,0.3858791613926153
0.5228426395939086,0.4157954182164653
0.4416243654822335,0.38238481920434103
0.4111675126903553,0.394444158132974
0.4771573604060913,0.3934338182173986
0.4974619289340101,0.37773641694892696
0.5380710659898477,0.38608554690358904
0.5025380710659898,0.4085016335952438
0.5634517766497462,0.33554592947878115
0.4771573604060913,0.36191808895177224
0.4619289340101523,0.3896551787295363
0.5685279187817259,0.39749819918627755
0.5228426395939086,0.4146812344681216
0.4720812182741117,0.3559890182026947
0.5126903553299492,0.37929178760578103
0.4517766497461929,0.38767222105561044
0.5076142131979695,0.4079373295612542
0.5532994923857868,0.3950352292989933
0.5228426395939086,0.4156694554462374
0.4873096446700508,0.41731752556123064
0.6091370558375635,0.35287672851433816
0.4873096446700508,0.3736787559158873
0.4873096446700508,0.446825375342412
0.4873096446700508,0.40634825550493264
0.4720812182741117,0.3754958830540931
0.4517766497461929,0.3842379849295913
0.4365482233502538,0.35795111513227096
0.4517766497461929,0.215627517818764
0.3959390862944162,0.4831971813489972
0.3807106598984771,0.40630488938914516
0.4619289340101523,0.4137968795712172
0.4974619289340101,0.3621532472357477
0.4873096446700508,0.36435089417365785
0.5380710659898477,0.4264206288834584
0.3857868020304568,0.4182968143575924
0.4467005076142132,0.4130900441233402
0.4467005076142132,0.4125702539765445
0.5279187817258884,0.44656333996777947
0.5177664974619289,0.4714203658018356
0.5228426395939086,0.39928149159094567
0.4517766497461929,0.41778665822709476
0.5989847715736041,0.46471013204128314
0.5431472081218274,0.43651350929745186
0.467005076142132,0.42147583366447566
0.4873096446700508,0.4172087823187102
0.5380710659898477,0.4531334174757053
0.5279187817258884,0.4157008316415191
0.4517766497461929,0.38905767537307606
0.5482233502538071,0.42082668461263756
0.5583756345177665,0.4320458063839207
0.5279187817258884,0.4111539596228641
0.4720812182741117,0.4098690400520339
0.482233502538071,0.38962591949345987
0.4720812182741117,0.3963301952866544
0.5329949238578681,0.4518506902807992
0.4873096446700508,0.41228266487192194
0.4771573604060913,0.3933805553583815
0.5177664974619289,0.4342196934073838
0.4720812182741117,0.4140326617748495
0.5583756345177665,0.4286585771058577
0.5177664974619289,0.3965052709656853
0.5025380710659898,0.39763358416154787
0.4974619289340101,0.4144998127122263
0.4771573604060913,0.424584667531324
0.4771573604060913,0.39124918508649315
0.5025380710659898,0.4060767776975888
0.4720812182741117,0.45644214466077465
0.4720812182741117,0.42073299874572706
0.4568527918781725,0.49136963801189854
