Actual,Predicted
0.4365482233502538,0.4559766013053996
0.5076142131979695,0.44233215686095523
0.4365482233502538,0.46375437908317746
0.4873096446700508,0.464109934638733
0.4720812182741117,0.4716654901942888
0.5177664974619289,0.4731766013053998
0.482233502538071,0.4666877124165108
0.3401015228426396,0.4631766013053998
0.416243654822335,0.4619321568609553
0.4923857868020304,0.4546432679720663
0.3604060913705584,0.4666432679720664
0.4619289340101523,0.45299882352762205
0.4619289340101523,0.46619882352762215
0.5329949238578681,0.4672210457498444
0.6345177664974619,0.45433215686095524
0.5532994923857868,0.4632210457498442
0.416243654822335,0.4488210457498441
0.4568527918781725,0.4588210457498442
0.482233502538071,0.4453099346387331
0.5126903553299492,0.45753215686095533
0.416243654822335,0.4613543790831776
0.4365482233502538,0.46646549019428857
0.4568527918781725,0.45286549019428884
0.5177664974619289,0.46437660130539987
0.6192893401015228,0.473887712416511
0.5177664974619289,0.46970993463873306
0.5076142131979695,0.4721543790831773
0.5736040609137056,0.4634877124165107
0.5583756345177665,0.4489543790831773
0.4923857868020304,0.4569988235276217
0.4771573604060913,0.4408654901942885
0.4517766497461929,0.4539766013053997
0.5279187817258884,0.4429543790831773
0.6598984771573604,0.4654877124165108
0.6598984771573604,0.45224326797206643
0.583756345177665,0.45695437908317743
0.3857868020304568,0.4747766013053997
0.5989847715736041,0.4533988235276221
0.416243654822335,0.45219882352762203
0.4771573604060913,0.4539766013053997
0.4263959390862944,0.4453543790831774
0.6903553299492385,0.44175437908317744
0.5939086294416244,0.44526549019428857
0.5126903553299492,0.45495437908317754
0.482233502538071,0.4512654901942886
0.5939086294416244,0.4495321568609552
0.5482233502538071,0.4485099346387332
0.467005076142132,0.455309934638733
0.3908629441624365,0.44784326797206647
0.5888324873096447,0.43704326797206633
0.4720812182741117,0.4406432679720665
0.482233502538071,0.4380210457498442
0.5786802030456852,0.46490993463873304
0.5279187817258884,0.46104326797206635
0.467005076142132,0.44913215686095526
0.4060913705583756,0.46753215686095534
0.4111675126903553,0.4627766013053998
0.5939086294416244,0.4665099346387332
0.4619289340101523,0.4640210457498443
0.3604060913705584,0.4368654901942887
0.4517766497461929,0.44793215686095517
0.4619289340101523,0.43855437908317735
0.467005076142132,0.46482104574984434
0.4213197969543147,0.4653543790831776
0.5583756345177665,0.4786877124165108
0.5939086294416244,0.4692210457498443
0.5736040609137056,0.4574432679720664
0.365482233502538,0.44704326797206634
0.583756345177665,0.4542877124165106
0.5532994923857868,0.44966549019428853
0.4568527918781725,0.4812210457498443
0.5736040609137056,0.46362104574984436
0.4568527918781725,0.4613099346387333
0.5583756345177665,0.46437660130539987
0.5076142131979695,0.4637099346387333
0.5736040609137056,0.46548771241651093
0.4771573604060913,0.4626877124165108
0.4923857868020304,0.46228771241651084
0.482233502538071,0.4601988235276219
0.4111675126903553,0.45917660130539967
0.5482233502538071,0.463398823527622
0.4720812182741117,0.4533099346387333
0.5025380710659898,0.464598823527622
0.4263959390862944,0.45766549019428865
0.3705583756345177,0.45584326797206637
0.3604060913705584,0.4328654901942886
0.416243654822335,0.4525988235276219
0.4060913705583756,0.4309543790831774
0.5228426395939086,0.43997660130539956
0.4213197969543147,0.46419882352762193
0.5736040609137056,0.4355766013053997
0.5126903553299492,0.4514877124165108
0.4365482233502538,0.44255437908317746
0.4873096446700508,0.4508210457498441
0.4213197969543147,0.4315321568609552
0.467005076142132,0.44126549019428846
0.3959390862944162,0.4427321568609552
0.4365482233502538,0.44433215686095523
0.4517766497461929,0.4532654901942887
0.4873096446700508,0.44970993463873293
0.4923857868020304,0.45899882352762184
0.482233502538071,0.4562877124165107
0.583756345177665,0.4626432679720666
0.5329949238578681,0.4598432679720665
0.6142131979695431,0.43704326797206633
0.6446700507614214,0.44242104574984403
0.5532994923857868,0.45104326797206645
0.5939086294416244,0.44464326797206627
0.5888324873096447,0.4414432679720664
0.467005076142132,0.45037660130539964
0.6446700507614214,0.4552210457498443
0.5126903553299492,0.4575766013053996
0.4720812182741117,0.4644654901942888
0.5126903553299492,0.4691321568609554
0.4060913705583756,0.461087712416511
0.4923857868020304,0.46477660130539983
0.5736040609137056,0.4553099346387332
0.5279187817258884,0.4572654901942886
0.6040609137055838,0.45357660130539973
0.5583756345177665,0.45179882352762196
0.4060913705583756,0.4453543790831774
0.4467005076142132,0.46695437908317766
0.467005076142132,0.44313215686095514
0.5482233502538071,0.4514432679720664
0.5126903553299492,0.43917660130539965
0.4314720812182741,0.4599321568609554
0.4314720812182741,0.4374432679720662
0.3857868020304568,0.45313215686095537
0.3908629441624365,0.44513215686095525
0.5329949238578681,0.4521543790831775
0.4213197969543147,0.4513543790831776
0.5939086294416244,0.4685099346387331
0.6598984771573604,0.4475321568609552
0.4720812182741117,0.4527321568609552
0.4619289340101523,0.4426877124165109
0.5126903553299492,0.4384210457498439
0.4111675126903553,0.46486549019428863
0.5076142131979695,0.4607766013053996
0.5025380710659898,0.4588210457498441
0.4923857868020304,0.4508654901942885
0.4974619289340101,0.45419882352762214
0.5888324873096447,0.46762104574984426
0.583756345177665,0.46495437908317777
0.5025380710659898,0.4699321568609554
0.6091370558375635,0.4780654901942886
0.4771573604060913,0.4740210457498441
0.5177664974619289,0.4680654901942887
0.5685279187817259,0.47948771241651095
0.5786802030456852,0.44233215686095523
0.5532994923857868,0.4672210457498443
0.6040609137055838,0.47748771241651095
0.4619289340101523,0.4764654901942887
0.3908629441624365,0.4760210457498442
0.4111675126903553,0.4510877124165111
0.482233502538071,0.47206549019428873
0.5532994923857868,0.44962104574984424
0.5025380710659898,0.4440654901942886
0.4873096446700508,0.4552210457498442
0.5685279187817259,0.4507766013053996
0.5076142131979695,0.4519766013053996
0.482233502538071,0.4513543790831776
0.5888324873096447,0.45584326797206626
0.5989847715736041,0.453621045749844
0.4314720812182741,0.4587321568609552
0.5431472081218274,0.461087712416511
0.5177664974619289,0.45499882352762194
0.6243654822335025,0.4539321568609554
0.5888324873096447,0.45428771241651084
0.6243654822335025,0.46428771241651084
0.5329949238578681,0.4461543790831774
0.5786802030456852,0.4514432679720662
0.482233502538071,0.44713215686095525
0.4568527918781725,0.4573543790831775
0.5279187817258884,0.4428210457498441
0.6395939086294417,0.4529988235276216
0.467005076142132,0.4547766013053998
0.4416243654822335,0.4641099346387331
0.4416243654822335,0.4520210457498441
0.4568527918781725,0.46166549019428854
0.4365482233502538,0.44264326797206616
0.6751269035532995,0.45184326797206636
0.5279187817258884,0.46037660130539965
0.4568527918781725,0.47095437908317733
0.5177664974619289,0.47348771241651094
0.5076142131979695,0.4694877124165107
0.5177664974619289,0.47246549019428846
0.5431472081218274,0.45442104574984415
0.4111675126903553,0.47295437908317756
0.5431472081218274,0.4488210457498442
0.5025380710659898,0.4612210457498442
0.583756345177665,0.46704326797206647
0.3350253807106599,0.4526432679720663
0.3299492385786802,0.45233215686095535
0.3045685279187817,0.4528654901942886
0.2690355329949238,0.44633215686095545
0.3451776649746192,0.4645988235276221
0.3756345177664975,0.469087712416511
0.4060913705583756,0.4577099346387333
0.3959390862944162,0.4374432679720664
0.365482233502538,0.4415766013053997
0.350253807106599,0.46628771241651096
0.2538071065989847,0.4339766013053998
0.3197969543147208,0.4653099346387332
0.3401015228426396,0.4601099346387331
0.4314720812182741,0.4538432679720665
0.4060913705583756,0.43904326797206633
0.3045685279187817,0.4539766013053997
0.2588832487309644,0.4519321568609555
0.3604060913705584,0.4521988235276218
0.3553299492385787,0.43095437908317763
0.2944162436548223,0.43917660130539976
0.3451776649746192,0.437887712416511
0.3756345177664975,0.4428210457498441
0.4263959390862944,0.4435321568609551
0.3756345177664975,0.4533988235276221
0.3908629441624365,0.4393543790831776
0.3197969543147208,0.4389099346387331
0.4416243654822335,0.4625099346387332
0.4314720812182741,0.4699766013053998
0.4619289340101523,0.44637660130539963
0.3197969543147208,0.43433215686095533
0.3197969543147208,0.4406432679720666
0.3350253807106599,0.45877660130539993
0.3553299492385787,0.4446432679720666
0.3197969543147208,0.44166549019428886
0.4111675126903553,0.43899882352762204
0.4263959390862944,0.4534877124165109
0.3959390862944162,0.447398823527622
0.4010152284263959,0.44837660130539975
0.3705583756345177,0.44770993463873315
0.3807106598984771,0.4525988235276221
0.3299492385786802,0.4585099346387331
0.3908629441624365,0.4673543790831776
0.3908629441624365,0.4393543790831776
0.3299492385786802,0.45037660130539964
0.3299492385786802,0.4731321568609554
0.3705583756345177,0.46339882352762213
0.3807106598984771,0.4539321568609554
0.3604060913705584,0.4664210457498445
0.3553299492385787,0.4644654901942888
0.4314720812182741,0.46215437908317786
0.3350253807106599,0.4630877124165112
0.3096446700507614,0.4557988235276221
0.3401015228426396,0.4773543790831775
0.2791878172588832,0.4591321568609555
0.3857868020304568,0.4371766013054
0.2385786802030456,0.4493099346387333
0.2690355329949238,0.4618432679720665
0.2690355329949238,0.4723766013053999
0.350253807106599,0.4646432679720665
0.2436548223350254,0.4720210457498443
0.3350253807106599,0.46299882352762217
0.2588832487309644,0.4671321568609554
0.2588832487309644,0.46637660130539976
0.2588832487309644,0.4439321568609553
0.4263959390862944,0.45766549019428854
0.3857868020304568,0.45495437908317754
0.3857868020304568,0.45353215686095544
0.3248730964467005,0.45762104574984414
0.4873096446700508,0.4720210457498441
0.3147208121827411,0.47348771241651094
0.3299492385786802,0.459087712416511
0.365482233502538,0.44246549019428866
0.3451776649746192,0.44708771241651096
0.3857868020304568,0.45495437908317754
0.4213197969543147,0.4368210457498442
0.2842639593908629,0.45495437908317765
0.4263959390862944,0.4494877124165108
0.3553299492385787,0.44913215686095537
0.299492385786802,0.4461099346387331
0.5482233502538071,0.4506432679720665
0.3451776649746192,0.4393543790831776
0.2436548223350254,0.44957660130539995
0.2690355329949238,0.43628771241651104
0.248730964467005,0.4467321568609553
0.3553299492385787,0.4547321568609554
0.0609137055837563,0.44846549019428855
0.3350253807106599,0.44428771241651105
0.3096446700507614,0.44295437908317764
0.2538071065989847,0.42984326797206646
0.4060913705583756,0.42846549019428865
0.2893401015228426,0.4386432679720664
0.4365482233502538,0.4401099346387331
0.5076142131979695,0.4359321568609554
0.3756345177664975,0.43108771241651084
0.365482233502538,0.4382432679720663
0.4568527918781725,0.4380654901942887
0.3604060913705584,0.43495437908317763
0.3248730964467005,0.4374877124165109
0.3705583756345177,0.4316654901942886
0.3248730964467005,0.44508771241651074
0.0,0.4339766013053999
0.3604060913705584,0.432909934638733
0.3451776649746192,0.4475321568609553
0.365482233502538,0.46895437908317766
0.3807106598984771,0.46153215686095533
0.3807106598984771,0.47073215686095543
0.4213197969543147,0.46819882352762215
0.3756345177664975,0.4672654901942888
0.299492385786802,0.4658432679720665
0.3350253807106599,0.46606549019428883
0.4060913705583756,0.4747321568609552
0.2538071065989847,0.4526432679720664
0.3908629441624365,0.4387321568609554
0.3401015228426396,0.4460654901942887
0.4213197969543147,0.4408654901942886
0.3604060913705584,0.44784326797206647
0.4111675126903553,0.460465490194289
0.299492385786802,0.4646432679720665
0.5228426395939086,0.4446432679720664
0.3807106598984771,0.44962104574984424
0.3248730964467005,0.45308771241651086
0.2690355329949238,0.4475321568609552
0.3401015228426396,0.4474877124165109
0.299492385786802,0.4461543790831776
0.4010152284263959,0.43837660130539974
0.3451776649746192,0.44890993463873335
0.2842639593908629,0.44286549019428884
0.3401015228426396,0.44562104574984424
0.365482233502538,0.44788771241651076
0.3604060913705584,0.45277660130540004
0.416243654822335,0.4493543790831777
0.4213197969543147,0.4641543790831773
0.3401015228426396,0.46010993463873323
0.4923857868020304,0.44855437908317747
0.2893401015228426,0.4482432679720663
0.3604060913705584,0.44633215686095534
0.2893401015228426,0.4359766013053998
0.3350253807106599,0.44828771241651083
0.3857868020304568,0.4439321568609553
0.4060913705583756,0.45642104574984427
0.3553299492385787,0.4660654901942884
0.3959390862944162,0.4342432679720665
0.3401015228426396,0.4309543790831774
0.3857868020304568,0.4434432679720663
0.3604060913705584,0.4446432679720664
0.3197969543147208,0.44570993463873315
0.4771573604060913,0.43526549019428856
0.365482233502538,0.4517988235276221
0.4213197969543147,0.44686549019428873
0.3045685279187817,0.4475766013053997
0.3350253807106599,0.44375437908317755
0.2588832487309644,0.44104326797206644
0.4060913705583756,0.4341543790831775
0.4263959390862944,0.44384326797206636
0.482233502538071,0.43526549019428856
0.3604060913705584,0.4425099346387333
0.4010152284263959,0.45815437908317763
0.4467005076142132,0.4537543790831777
0.4974619289340101,0.4478432679720666
0.4467005076142132,0.43837660130539996
0.3959390862944162,0.46277660130539994
0.3857868020304568,0.46410993463873323
0.3807106598984771,0.4616654901942889
0.3096446700507614,0.4659766013053999
0.5532994923857868,0.448909934638733
0.5583756345177665,0.4548210457498442
0.4467005076142132,0.46162104574984414
0.467005076142132,0.4320210457498442
0.5329949238578681,0.46113215686095527
0.4771573604060913,0.45570993463873294
0.5380710659898477,0.4434877124165108
0.4873096446700508,0.4376210457498441
0.4060913705583756,0.45162104574984424
0.482233502538071,0.4513543790831774
0.4467005076142132,0.4513543790831775
0.4923857868020304,0.44637660130539986
0.4517766497461929,0.4512654901942887
0.5025380710659898,0.4500210457498441
0.4365482233502538,0.4520654901942886
0.5177664974619289,0.4507321568609551
0.467005076142132,0.4578877124165109
0.5177664974619289,0.4399766013053999
0.4923857868020304,0.4520210457498442
0.2131979695431472,0.45388771241651077
0.5177664974619289,0.43459882352762186
0.4568527918781725,0.44699882352762194
0.4720812182741117,0.44170993463873315
0.4517766497461929,0.43784326797206646
0.365482233502538,0.4380654901942889
0.5228426395939086,0.4314432679720664
0.4568527918781725,0.43708771241651073
0.5431472081218274,0.42957660130539993
0.4416243654822335,0.45757660130539995
0.5736040609137056,0.43384326797206635
0.467005076142132,0.4413543790831775
0.5431472081218274,0.4560654901942887
0.6040609137055838,0.4691321568609554
0.4263959390862944,0.4514432679720665
0.4263959390862944,0.4791321568609556
0.4720812182741117,0.45895437908317754
0.4314720812182741,0.4646877124165108
0.4111675126903553,0.47286549019428853
0.5736040609137056,0.4539321568609553
0.5634517766497462,0.46286549019428874
0.467005076142132,0.46090993463873337
0.5380710659898477,0.465398823527622
0.4568527918781725,0.45908771241651075
0.5939086294416244,0.4628654901942884
0.5482233502538071,0.4567766013053997
0.5634517766497462,0.4461543790831776
0.4467005076142132,0.4577099346387334
0.4720812182741117,0.4585543790831776
0.4568527918781725,0.45699882352762206
0.4517766497461929,0.47566549019428855
0.5177664974619289,0.45713215686095526
0.5634517766497462,0.46419882352762215
0.3908629441624365,0.46748771241651094
0.467005076142132,0.4764210457498443
0.4517766497461929,0.4706432679720666
0.5126903553299492,0.45833215686095535
0.4923857868020304,0.431487712416511
0.5380710659898477,0.42122104574984437
0.4111675126903553,0.43575437908317755
0.416243654822335,0.4389543790831775
0.4416243654822335,0.446598823527622
0.467005076142132,0.442687712416511
0.4416243654822335,0.4412210457498443
0.467005076142132,0.4345543790831777
0.4416243654822335,0.44370993463873315
0.6446700507614214,0.4677543790831776
0.5736040609137056,0.44384326797206625
0.5076142131979695,0.4436654901942885
0.4010152284263959,0.44184326797206624
0.4365482233502538,0.4481099346387332
0.4314720812182741,0.43850993463873317
0.467005076142132,0.44704326797206645
0.482233502538071,0.4355321568609553
0.6040609137055838,0.4354877124165108
0.4416243654822335,0.4334877124165109
0.4111675126903553,0.43304326797206644
0.5177664974619289,0.44975437908317745
0.4771573604060913,0.44233215686095534
0.5736040609137056,0.43713215686095525
0.5532994923857868,0.4400210457498441
0.5025380710659898,0.4402432679720664
0.5786802030456852,0.43735437908317737
0.4365482233502538,0.4436654901942885
0.3908629441624365,0.43375437908317754
0.5380710659898477,0.4511766013053999
0.4467005076142132,0.4291766013054001
0.4568527918781725,0.4421543790831776
0.482233502538071,0.43797660130539967
0.4771573604060913,0.4247766013053998
0.5786802030456852,0.4531321568609555
0.4213197969543147,0.45970993463873305
0.3553299492385787,0.4526877124165109
0.3756345177664975,0.44962104574984424
0.4923857868020304,0.44166549019428875
0.4771573604060913,0.461887712416511
0.4263959390862944,0.46064326797206673
0.3857868020304568,0.45690993463873325
0.416243654822335,0.4366432679720665
0.5431472081218274,0.4321099346387332
0.4923857868020304,0.44904326797206645
0.4974619289340101,0.44033215686095534
0.4568527918781725,0.43966549019428885
0.5177664974619289,0.4368654901942886
0.5126903553299492,0.4415766013053997
0.4213197969543147,0.45028771241651094
0.5177664974619289,0.4523766013054
0.4517766497461929,0.44757660130539995
0.5736040609137056,0.43517660130539987
0.5736040609137056,0.43508771241651095
0.6243654822335025,0.4420654901942887
0.5583756345177665,0.4415321568609552
0.5583756345177665,0.4225988235276222
0.3553299492385787,0.4796654901942888
0.6446700507614214,0.4597543790831778
0.5126903553299492,0.4446877124165111
0.4416243654822335,0.447398823527622
0.5228426395939086,0.43699882352762215
0.4365482233502538,0.4409543790831774
0.5025380710659898,0.43637660130539985
0.4619289340101523,0.4374877124165109
0.583756345177665,0.43908771241651096
0.482233502538071,0.445887712416511
0.4923857868020304,0.45646549019428856
0.6142131979695431,0.45739882352762234
0.5989847715736041,0.4582877124165112
0.5685279187817259,0.4402432679720664
0.5786802030456852,0.4714432679720664
0.5786802030456852,0.44104326797206644
0.583756345177665,0.46042104574984427
0.4974619289340101,0.4558877124165109
0.6243654822335025,0.4452210457498444
0.5482233502538071,0.4361099346387332
0.4416243654822335,0.4427766013053998
0.416243654822335,0.44499882352762204
0.4416243654822335,0.4388210457498443
0.4467005076142132,0.44162104574984434
0.4517766497461929,0.4283321568609552
0.4974619289340101,0.44499882352762216
0.5228426395939086,0.42322104574984415
0.4467005076142132,0.44099882352762215
0.4771573604060913,0.4387321568609554
0.4010152284263959,0.43686549019428883
0.4873096446700508,0.4427766013053997
0.482233502538071,0.44028771241651116
0.4365482233502538,0.4389543790831774
0.4213197969543147,0.4425099346387333
0.4771573604060913,0.4375766013053997
0.4923857868020304,0.4368654901942886
0.4416243654822335,0.42988771241651086
0.4619289340101523,0.43179882352762194
0.4517766497461929,0.43717660130539965
0.4619289340101523,0.43713215686095525
0.5329949238578681,0.43975437908317766
0.5279187817258884,0.4445099346387332
0.4923857868020304,0.4485988235276221
0.5126903553299492,0.4328210457498443
0.4467005076142132,0.4425543790831777
0.5329949238578681,0.4399766013053999
0.4416243654822335,0.43495437908317774
0.4873096446700508,0.47206549019428873
0.5989847715736041,0.46019882352762215
0.4517766497461929,0.459887712416511
0.5786802030456852,0.4517988235276221
0.5228426395939086,0.4560210457498442
0.5380710659898477,0.44553215686095543
0.5228426395939086,0.45366549019428865
0.5431472081218274,0.4645099346387332
0.4213197969543147,0.4651766013053999
0.4467005076142132,0.43899882352762193
0.3857868020304568,0.4313543790831777
0.4720812182741117,0.4627766013053998
0.4974619289340101,0.4604654901942888
0.5634517766497462,0.46370993463873306
0.5076142131979695,0.45819882352762215
0.4517766497461929,0.4683766013053999
0.5532994923857868,0.45824326797206655
0.5431472081218274,0.4716654901942888
0.4060913705583756,0.4664210457498444
0.6294416243654822,0.46615437908317753
0.5076142131979695,0.45908771241651086
0.5431472081218274,0.4673543790831776
0.5025380710659898,0.4517988235276221
0.5228426395939086,0.4467766013053997
0.467005076142132,0.45504326797206635
0.4873096446700508,0.45370993463873305
0.4467005076142132,0.45299882352762194
0.5279187817258884,0.4599766013053997
0.3401015228426396,0.45428771241651084
0.467005076142132,0.44113215686095525
0.365482233502538,0.4612210457498442
0.5025380710659898,0.4528654901942886
0.3756345177664975,0.4486432679720664
0.4873096446700508,0.4439321568609554
0.4619289340101523,0.4428210457498442
0.4416243654822335,0.4408654901942887
0.5076142131979695,0.4559321568609554
0.4568527918781725,0.4405099346387333
0.4923857868020304,0.45033215686095546
0.416243654822335,0.44766549019428875
0.5126903553299492,0.44504326797206656
0.3756345177664975,0.45846549019428856
0.5380710659898477,0.45175437908317756
0.5025380710659898,0.44708771241651096
0.5431472081218274,0.44637660130539986
0.5786802030456852,0.4440654901942886
0.3959390862944162,0.4485543790831777
0.4314720812182741,0.4494432679720665
0.5329949238578681,0.4466432679720665
0.5380710659898477,0.45633215686095524
0.5380710659898477,0.45175437908317745
0.4263959390862944,0.44513215686095525
0.5126903553299492,0.432909934638733
0.583756345177665,0.4469099346387329
0.4365482233502538,0.42779882352762183
0.4467005076142132,0.4485099346387332
0.5126903553299492,0.43237660130539973
0.4873096446700508,0.43184326797206646
0.4416243654822335,0.4405988235276221
0.4263959390862944,0.43593215686095516
0.4923857868020304,0.43068771241651077
0.5076142131979695,0.4392654901942887
0.4213197969543147,0.4357543790831773
0.4720812182741117,0.44042104574984436
0.3756345177664975,0.435398823527622
0.5583756345177665,0.4282877124165108
0.4060913705583756,0.4354877124165109
0.4517766497461929,0.43575437908317755
0.5380710659898477,0.44508771241651096
0.4060913705583756,0.4322877124165109
0.4517766497461929,0.4307321568609553
0.5126903553299492,0.43366549019428885
0.4771573604060913,0.43437660130539973
0.4923857868020304,0.4302877124165108
0.5279187817258884,0.43375437908317765
0.4263959390862944,0.4336654901942886
0.5431472081218274,0.44366549019428864
0.467005076142132,0.44179882352762206
0.5177664974619289,0.4464654901942889
0.3299492385786802,0.4293099346387333
0.5228426395939086,0.43095437908317763
0.4873096446700508,0.4346877124165111
0.4314720812182741,0.4438432679720667
0.4771573604060913,0.42517660130539986
0.4314720812182741,0.4354432679720664
0.4467005076142132,0.4325988235276221
0.5431472081218274,0.43797660130539967
0.5634517766497462,0.43313215686095524
0.583756345177665,0.43304326797206644
0.1472081218274111,0.4360210457498444
0.6091370558375635,0.4381543790831775
0.3248730964467005,0.4376210457498441
0.4467005076142132,0.43970993463873315
0.4467005076142132,0.438598823527622
0.4213197969543147,0.4433099346387331
0.5380710659898477,0.4372654901942887
0.5989847715736041,0.42202104574984417
0.5634517766497462,0.4408210457498442
0.6192893401015228,0.4407766013053997
0.6243654822335025,0.4590877124165111
0.6548223350253807,0.46019882352762204
0.6294416243654822,0.44584326797206647
0.5329949238578681,0.44504326797206667
0.5076142131979695,0.4367766013053997
0.5685279187817259,0.4487321568609553
0.4923857868020304,0.45490993463873314
0.5431472081218274,0.4327321568609554
0.5329949238578681,0.45095437908317754
0.4568527918781725,0.45108771241651097
0.5786802030456852,0.44526549019428857
0.5685279187817259,0.443887712416511
0.5431472081218274,0.43984326797206635
0.5583756345177665,0.44184326797206636
0.5634517766497462,0.4502432679720663
0.5736040609137056,0.44046549019428854
0.5177664974619289,0.44437660130539974
0.4314720812182741,0.44099882352762193
0.4873096446700508,0.44766549019428864
0.5126903553299492,0.44762104574984424
0.4771573604060913,0.4415766013053997
0.5634517766497462,0.440198823527622
0.5076142131979695,0.43975437908317744
0.5583756345177665,0.4471766013053999
0.5532994923857868,0.44162104574984423
0.5482233502538071,0.44055437908317735
0.4720812182741117,0.4654432679720664
0.4974619289340101,0.4546432679720665
0.4314720812182741,0.43837660130539974
0.4263959390862944,0.4426877124165108
0.4517766497461929,0.45659882352762177
0.5177664974619289,0.45370993463873327
0.4974619289340101,0.4481099346387331
0.5431472081218274,0.4427766013053997
0.5888324873096447,0.4429988235276218
0.4263959390862944,0.44610993463873266
0.5279187817258884,0.4440210457498441
0.4974619289340101,0.44295437908317753
0.5126903553299492,0.44295437908317753
0.5228426395939086,0.4309988235276219
0.4416243654822335,0.4392210457498443
0.4111675126903553,0.4425543790831776
0.4771573604060913,0.44175437908317766
0.4974619289340101,0.43708771241651084
0.5380710659898477,0.441398823527622
0.5025380710659898,0.45166549019428875
0.5634517766497462,0.44566549019428875
0.4771573604060913,0.4365988235276221
0.4619289340101523,0.44646549019428855
0.5685279187817259,0.43722104574984416
0.5228426395939086,0.4361099346387331
0.4720812182741117,0.44717660130539955
0.5126903553299492,0.4454432679720665
0.4517766497461929,0.43308771241651095
0.5076142131979695,0.4420654901942887
0.5532994923857868,0.4272654901942889
0.5228426395939086,0.4452210457498443
0.4873096446700508,0.43566549019428874
0.6091370558375635,0.44170993463873315
0.4873096446700508,0.4445099346387332
0.4873096446700508,0.46362104574984436
0.4873096446700508,0.46157660130539996
0.4720812182741117,0.46215437908317775
0.4517766497461929,0.4578877124165111
0.4365482233502538,0.4623766013054
0.4517766497461929,0.4671766013053998
0.3959390862944162,0.4426877124165109
0.3807106598984771,0.44250993463873306
0.4619289340101523,0.45179882352762185
0.4974619289340101,0.44837660130539975
0.4873096446700508,0.45895437908317765
0.5380710659898477,0.44704326797206645
0.3857868020304568,0.4394432679720665
0.4467005076142132,0.43655437908317757
0.4467005076142132,0.4400210457498442
0.5279187817258884,0.4393988235276221
0.5177664974619289,0.4428654901942887
0.5228426395939086,0.44495437908317764
0.4517766497461929,0.43855437908317757
0.5989847715736041,0.46077660130540005
0.5431472081218274,0.4579766013054
0.467005076142132,0.4400654901942886
0.4873096446700508,0.4431766013053999
0.5380710659898477,0.440109934638733
0.5279187817258884,0.43513215686095535
0.4517766497461929,0.45086549019428873
0.5482233502538071,0.44904326797206634
0.5583756345177665,0.4554877124165109
0.5279187817258884,0.44122104574984405
0.4720812182741117,0.45362104574984413
0.482233502538071,0.4381099346387331
0.4720812182741117,0.4434877124165109
0.5329949238578681,0.4645099346387332
0.4873096446700508,0.4600654901942887
0.4771573604060913,0.4415321568609553
0.5177664974619289,0.440198823527622
0.4720812182741117,0.4429099346387331
0.5583756345177665,0.450198823527622
0.5177664974619289,0.43708771241651084
0.5025380710659898,0.4441543790831775
0.4974619289340101,0.44379882352762196
0.4771573604060913,0.4433543790831775
0.4771573604060913,0.4459766013053997
0.5025380710659898,0.4408210457498442
0.4720812182741117,0.4450432679720662
0.4720812182741117,0.4414877124165109
