Actual,Predicted
0.4365482233502538,0.3768909966176989
0.5076142131979695,0.2894086662065642
0.4365482233502538,0.46004608697086197
0.4873096446700508,0.426868616357068
0.4720812182741117,0.4565139272376841
0.5177664974619289,0.5180482253262122
0.482233502538071,0.440957535459024
0.3401015228426396,0.4202286841754967
0.416243654822335,0.45865509868130155
0.4923857868020304,0.44650153212003846
0.3604060913705584,0.5952738590923503
0.4619289340101523,0.35598531116270354
0.4619289340101523,0.4367426870210968
0.5329949238578681,0.352537476884273
0.6345177664974619,0.25701261608054254
0.5532994923857868,0.34308817262600017
0.416243654822335,0.32020704004708217
0.4568527918781725,0.2566142149366272
0.482233502538071,0.20304400376059534
0.5126903553299492,0.3386449328279479
0.416243654822335,0.3427111644903584
0.4365482233502538,0.5463638887485309
0.4568527918781725,0.38611990234663723
0.5177664974619289,0.40861877886863657
0.6192893401015228,0.48245425277308523
0.5177664974619289,0.3964680351908087
0.5076142131979695,0.4283728818507519
0.5736040609137056,0.2989943897739588
0.5583756345177665,0.32232828187673207
0.4923857868020304,0.4908089058737361
0.4771573604060913,0.3546036151382172
0.4517766497461929,0.3416388442884754
0.5279187817258884,0.31169429069951143
0.6598984771573604,0.4808697724017496
0.6598984771573604,0.3546172050546245
0.583756345177665,0.3280764279897774
0.3857868020304568,0.41545840108909754
0.5989847715736041,0.44158649747328454
0.416243654822335,0.46374911375940514
0.4771573604060913,0.37715416537856966
0.4263959390862944,0.42294058596688083
0.6903553299492385,0.38325933425313424
0.5939086294416244,0.38982589345431967
0.5126903553299492,0.2647818840491049
0.482233502538071,0.3303336172036572
0.5939086294416244,0.3282413834017583
0.5482233502538071,0.31969876216996757
0.467005076142132,0.3614905423333276
0.3908629441624365,0.33236645951610305
0.5888324873096447,0.3662825604053987
0.4720812182741117,0.4035375159462575
0.482233502538071,0.17917209891955194
0.5786802030456852,0.46436297717149916
0.5279187817258884,0.47297966352802784
0.467005076142132,0.44536249611918416
0.4060913705583756,0.515565348481348
0.4111675126903553,0.5424304837162424
0.5939086294416244,0.4378913800533219
0.4619289340101523,0.4562288289500522
0.3604060913705584,0.41299493862802
0.4517766497461929,0.5782737088640928
0.4619289340101523,0.46761593211182845
0.467005076142132,0.5040125082153748
0.4213197969543147,0.515441128182762
0.5583756345177665,0.5388242152323273
0.5939086294416244,0.5892055042994511
0.5736040609137056,0.5265218108397844
0.365482233502538,0.5480910692960828
0.583756345177665,0.5137513566063898
0.5532994923857868,0.41970094548794407
0.4568527918781725,0.45681144341951646
0.5736040609137056,0.30295758460930927
0.4568527918781725,0.3548674874818529
0.5583756345177665,0.45759710115270374
0.5076142131979695,0.4620107384616587
0.5736040609137056,0.4568021589299011
0.4771573604060913,0.4719612583086871
0.4923857868020304,0.47358831643697336
0.482233502538071,0.39212819570702767
0.4111675126903553,0.4141522835265838
0.5482233502538071,0.43164493146822175
0.4720812182741117,0.419708449487399
0.5025380710659898,0.5203773323400789
0.4263959390862944,0.4567729400526456
0.3705583756345177,0.4287677542796799
0.3604060913705584,0.3400964655449778
0.416243654822335,0.3849401810913344
0.4060913705583756,0.4128337853840777
0.5228426395939086,0.3769170203556988
0.4213197969543147,0.4978978310041599
0.5736040609137056,0.1989048774999677
0.5126903553299492,0.3163078980786655
0.4365482233502538,0.32669692294378255
0.4873096446700508,0.38319071923798526
0.4213197969543147,0.342724558591692
0.467005076142132,0.38992437964091126
0.3959390862944162,0.49657937114609124
0.4365482233502538,0.43855777293066595
0.4517766497461929,0.14000662903243927
0.4873096446700508,0.19047092125557236
0.4923857868020304,0.18841917397503555
0.482233502538071,0.21631950136424888
0.583756345177665,0.31546617286953466
0.5329949238578681,0.2679672487756661
0.6142131979695431,0.2973569760943981
0.6446700507614214,0.28691600751012974
0.5532994923857868,0.21639796408353112
0.5939086294416244,0.3200352005907476
0.5888324873096447,0.29327395117263916
0.467005076142132,0.17898335701579765
0.6446700507614214,0.31439571690034324
0.5126903553299492,0.21507476123128128
0.4720812182741117,0.26291023787862117
0.5126903553299492,0.3576338947085335
0.4060913705583756,0.2408678574934499
0.4923857868020304,0.33762435350507597
0.5736040609137056,0.18453035740576257
0.5279187817258884,0.3212357899515221
0.6040609137055838,0.2483860175475458
0.5583756345177665,0.3560315440185093
0.4060913705583756,0.1679626386283754
0.4467005076142132,0.3581617348720642
0.467005076142132,0.42380213898151115
0.5482233502538071,0.28692494880504
0.5126903553299492,0.27889014092722525
0.4314720812182741,0.5526706254348854
0.4314720812182741,0.3406194943493494
0.3857868020304568,0.2953591379563025
0.3908629441624365,0.2838918949535653
0.5329949238578681,0.19836177063432386
0.4213197969543147,0.2546840821284235
0.5939086294416244,0.4417022678789017
0.6598984771573604,0.22353239489248783
0.4720812182741117,0.2746807996834994
0.4619289340101523,0.46432979919208733
0.5126903553299492,0.35795522840321875
0.4111675126903553,0.47984157863336935
0.5076142131979695,0.41920420832806976
0.5025380710659898,0.4448651321793104
0.4923857868020304,0.5459358744485723
0.4974619289340101,0.40429414284322734
0.5888324873096447,0.5634999816236894
0.583756345177665,0.47138293154730787
0.5025380710659898,0.49657847217351087
0.6091370558375635,0.6708020517740518
0.4771573604060913,0.634732023894691
0.5177664974619289,0.6434441296197331
0.5685279187817259,0.5800852849803031
0.5786802030456852,0.35021887001925495
0.5532994923857868,0.5025311478969838
0.6040609137055838,0.5066760461151654
0.4619289340101523,0.5286141013617771
0.3908629441624365,0.5314499543779321
0.4111675126903553,0.45328625961704255
0.482233502538071,0.45940264810044024
0.5532994923857868,0.33671744294830036
0.5025380710659898,0.35245090271782215
0.4873096446700508,0.45209606769300253
0.5685279187817259,0.4376420111052392
0.5076142131979695,0.4876493165278168
0.482233502538071,0.36328161281734855
0.5888324873096447,0.4053994274835439
0.5989847715736041,0.4100448729393961
0.4314720812182741,0.49738792216736777
0.5431472081218274,0.5767659198454911
0.5177664974619289,0.4051732057082044
0.6243654822335025,0.5175942407430438
0.5888324873096447,0.3901438653337396
0.6243654822335025,0.5364632553425024
0.5329949238578681,0.4925276126468254
0.5786802030456852,0.4401779767389182
0.482233502538071,0.6035923707471336
0.4568527918781725,0.5711522631915458
0.5279187817258884,0.4168481278366362
0.6395939086294417,0.5610091704806484
0.467005076142132,0.5395752725992862
0.4416243654822335,0.5388308004806379
0.4416243654822335,0.3702798019769841
0.4568527918781725,0.4413245403884016
0.4365482233502538,0.4325949507273183
0.6751269035532995,0.5138602518357034
0.5279187817258884,0.39330562826468957
0.4568527918781725,0.4473804779331762
0.5177664974619289,0.4473903141294839
0.5076142131979695,0.438553981522016
0.5177664974619289,0.3978064593626029
0.5431472081218274,0.3610892759460162
0.4111675126903553,0.45141766071631134
0.5431472081218274,0.48162209369830816
0.5025380710659898,0.47022076144688646
0.583756345177665,0.5403566365467387
0.3350253807106599,0.41312183627105686
0.3299492385786802,0.40708616337222
0.3045685279187817,0.38174910865911177
0.2690355329949238,0.38359576834639836
0.3451776649746192,0.38044370416552303
0.3756345177664975,0.43189984080550586
0.4060913705583756,0.28724092068221746
0.3959390862944162,0.2902342014286738
0.365482233502538,0.4520988877404985
0.350253807106599,0.46170729039874886
0.2538071065989847,0.3931923043113185
0.3197969543147208,0.31813750071748553
0.3401015228426396,0.36738029682003165
0.4314720812182741,0.32172146026327314
0.4060913705583756,0.34410863216129445
0.3045685279187817,0.1656637516173502
0.2588832487309644,0.3069980779575389
0.3604060913705584,0.4037614163603515
0.3553299492385787,0.27216818549319094
0.2944162436548223,0.269902091720519
0.3451776649746192,0.23090857002187554
0.3756345177664975,0.3691655101375099
0.4263959390862944,0.3071950977733932
0.3756345177664975,0.3198770725004045
0.3908629441624365,0.3147373820884691
0.3197969543147208,0.28369339995120163
0.4416243654822335,0.4684472244890496
0.4314720812182741,0.2956616995502183
0.4619289340101523,0.43582096893398
0.3197969543147208,0.36664874926195007
0.3197969543147208,0.328045613715701
0.3350253807106599,0.47341659446962997
0.3553299492385787,0.37432694209362455
0.3197969543147208,0.46700134263599463
0.4111675126903553,0.39947879310596174
0.4263959390862944,0.47630308621632506
0.3959390862944162,0.49027103002011535
0.4010152284263959,0.4173885649584405
0.3705583756345177,0.27742999185159894
0.3807106598984771,0.4948814288718319
0.3299492385786802,0.594974758114805
0.3908629441624365,0.4825928556542129
0.3908629441624365,0.4805134463173381
0.3299492385786802,0.5811630269116306
0.3299492385786802,0.5529189631610143
0.3705583756345177,0.4554269641400454
0.3807106598984771,0.41447094502775145
0.3604060913705584,0.5639157503918295
0.3553299492385787,0.5774811898451271
0.4314720812182741,0.4478374046545383
0.3350253807106599,0.4666987657601644
0.3096446700507614,0.4036107107440194
0.3401015228426396,0.5346345945725248
0.2791878172588832,0.48692368664466396
0.3857868020304568,0.557762970997641
0.2385786802030456,0.4809281449427984
0.2690355329949238,0.4309591177337346
0.2690355329949238,0.5907803429824068
0.350253807106599,0.523433772541803
0.2436548223350254,0.5577368449252893
0.3350253807106599,0.587278428003742
0.2588832487309644,0.4630743821636855
0.2588832487309644,0.42695497139927524
0.2588832487309644,0.48398341365660363
0.4263959390862944,0.5774144673593498
0.3857868020304568,0.5646650060738703
0.3857868020304568,0.47508889785603675
0.3248730964467005,0.46319902953869113
0.4873096446700508,0.5259718829465483
0.3147208121827411,0.5990978981906119
0.3299492385786802,0.4702706702986978
0.365482233502538,0.45947447377371614
0.3451776649746192,0.4741551757002355
0.3857868020304568,0.30183126097990226
0.4213197969543147,0.26362232649519574
0.2842639593908629,0.41879646414003097
0.4263959390862944,0.4777513619820308
0.3553299492385787,0.4315483206616137
0.299492385786802,0.5629257889128303
0.5482233502538071,0.33291151353744314
0.3451776649746192,0.34960952628300584
0.2436548223350254,0.30885083367681315
0.2690355329949238,0.33347963902947003
0.248730964467005,0.1683032853790653
0.3553299492385787,0.2695788835008523
0.0609137055837563,0.40954203405125184
0.3350253807106599,0.40926593001626016
0.3096446700507614,0.12297853577856194
0.2538071065989847,0.207887052734345
0.4060913705583756,0.25434434347923157
0.2893401015228426,0.3743532472464374
0.4365482233502538,0.4208662841431822
0.5076142131979695,0.34324486118245207
0.3756345177664975,0.2914797686692447
0.365482233502538,0.2212996137004885
0.4568527918781725,0.2964470871505826
0.3604060913705584,0.22042796925543023
0.3248730964467005,0.256281621608996
0.3705583756345177,0.30827942197381225
0.3248730964467005,0.2567652679047671
0.0,0.29119822558101854
0.3604060913705584,0.4073576199911135
0.3451776649746192,0.35415605490520824
0.365482233502538,0.44943033582734077
0.3807106598984771,0.3660664471248573
0.3807106598984771,0.48474163910752893
0.4213197969543147,0.4773530222253692
0.3756345177664975,0.3997383298331864
0.299492385786802,0.398740326105049
0.3350253807106599,0.41528606745508617
0.4060913705583756,0.5569512510618677
0.2538071065989847,0.38922413909392545
0.3908629441624365,0.3062409928056448
0.3401015228426396,0.39517902796897547
0.4213197969543147,0.4009386501953453
0.3604060913705584,0.391775700803705
0.4111675126903553,0.36093681093401225
0.299492385786802,0.38702086163807675
0.5228426395939086,0.4263500179537251
0.3807106598984771,0.2682236611222463
0.3248730964467005,0.41874254248837967
0.2690355329949238,0.3795725134620442
0.3401015228426396,0.29694417447111804
0.299492385786802,0.3169175393179586
0.4010152284263959,0.2571530403627806
0.3451776649746192,0.37541366066022447
0.2842639593908629,0.4201118866295534
0.3401015228426396,0.37497655247334477
0.365482233502538,0.42403791097717186
0.3604060913705584,0.47545987111625204
0.416243654822335,0.5681482794264434
0.4213197969543147,0.6843164951763197
0.3401015228426396,0.5040686142156787
0.4923857868020304,0.5101626048584464
0.2893401015228426,0.509705415332504
0.3604060913705584,0.40009900054094566
0.2893401015228426,0.46172052590721807
0.3350253807106599,0.4082844219454966
0.3857868020304568,0.557083810845121
0.4060913705583756,0.4422604091512318
0.3553299492385787,0.6007302515432136
0.3959390862944162,0.472151961135818
0.3401015228426396,0.5342049636830855
0.3857868020304568,0.43396961434811193
0.3604060913705584,0.4581644546018599
0.3197969543147208,0.4086972504866388
0.4771573604060913,0.4698100863993419
0.365482233502538,0.5794656299451273
0.4213197969543147,0.6211777547344519
0.3045685279187817,0.5106378105558276
0.3350253807106599,0.6752007232323722
0.2588832487309644,0.611923921478357
0.4060913705583756,0.5165209464661225
0.4263959390862944,0.6193587896215751
0.482233502538071,0.6072078800918665
0.3604060913705584,0.4442727791942273
0.4010152284263959,0.4689171340692579
0.4467005076142132,0.5297573879932476
0.4974619289340101,0.5235414908624121
0.4467005076142132,0.48243411566219513
0.3959390862944162,0.4839895382399792
0.3857868020304568,0.440245158067517
0.3807106598984771,0.5579657144979817
0.3096446700507614,0.5321891820828488
0.5532994923857868,0.4205060761226715
0.5583756345177665,0.4046672107821602
0.4467005076142132,0.38234779038919936
0.467005076142132,0.5795767879253064
0.5329949238578681,0.3738222734745095
0.4771573604060913,0.3845693106605183
0.5380710659898477,0.412990182535305
0.4873096446700508,0.34679930134974296
0.4060913705583756,0.32075161690154336
0.482233502538071,0.4549440966294937
0.4467005076142132,0.4008774356289481
0.4923857868020304,0.4816944704540777
0.4517766497461929,0.48988039961602386
0.5025380710659898,0.5844263518457324
0.4365482233502538,0.5548391920865436
0.5177664974619289,0.5349865324367078
0.467005076142132,0.49200333610906605
0.5177664974619289,0.4730361221467813
0.4923857868020304,0.4342266043850335
0.2131979695431472,0.4423064134848273
0.5177664974619289,0.3762232092970638
0.4568527918781725,0.4426447606733405
0.4720812182741117,0.36973316406536866
0.4517766497461929,0.20348575746542624
0.365482233502538,0.1876854386739792
0.5228426395939086,0.31882204003585873
0.4568527918781725,0.45522404978209136
0.5431472081218274,0.33112274471188047
0.4416243654822335,0.22887582398124823
0.5736040609137056,0.4987792051921784
0.467005076142132,0.36720851722678577
0.5431472081218274,0.3239071878119028
0.6040609137055838,0.4496133082082993
0.4263959390862944,0.38299956099198135
0.4263959390862944,0.37712876329128225
0.4720812182741117,0.4431239134360882
0.4314720812182741,0.5399217550413009
0.4111675126903553,0.45544523091955486
0.5736040609137056,0.5732516207393494
0.5634517766497462,0.457521055538266
0.467005076142132,0.48270085870500673
0.5380710659898477,0.5268702751072618
0.4568527918781725,0.3377142788265021
0.5939086294416244,0.3785264975293529
0.5482233502538071,0.40709117866056416
0.5634517766497462,0.4229061405473315
0.4467005076142132,0.3758639776301462
0.4720812182741117,0.4079801851497386
0.4568527918781725,0.44303444984765167
0.4517766497461929,0.7174127580055576
0.5177664974619289,0.49804820492615426
0.5634517766497462,0.4395526669015603
0.3908629441624365,0.37047858929286076
0.467005076142132,0.360874529307374
0.4517766497461929,0.3996984226501931
0.5126903553299492,0.4873471548639185
0.4923857868020304,0.40017260476673727
0.5380710659898477,0.5173859012349531
0.4111675126903553,0.48426996220362123
0.416243654822335,0.6026176225681812
0.4416243654822335,0.4822204075788303
0.467005076142132,0.4376491224394436
0.4416243654822335,0.47672913696128577
0.467005076142132,0.3778199622545479
0.4416243654822335,0.5282102371719402
0.6446700507614214,0.5230906426320348
0.5736040609137056,0.4337568510270226
0.5076142131979695,0.49016734701850523
0.4010152284263959,0.45846243914528245
0.4365482233502538,0.4874805263913499
0.4314720812182741,0.4988393260354759
0.467005076142132,0.5395345930389743
0.482233502538071,0.39571267054478126
0.6040609137055838,0.493124125232508
0.4416243654822335,0.4597914818865371
0.4111675126903553,0.4652892481833179
0.5177664974619289,0.49361398494447534
0.4771573604060913,0.4375122758856855
0.5736040609137056,0.37737503793931965
0.5532994923857868,0.3587011760576579
0.5025380710659898,0.3095134267718966
0.5786802030456852,0.33803138407822403
0.4365482233502538,0.39709862360632026
0.3908629441624365,0.40991126114189597
0.5380710659898477,0.3336505917386156
0.4467005076142132,0.4461723500790617
0.4568527918781725,0.48733604506993816
0.482233502538071,0.42368944759612875
0.4771573604060913,0.43328745621916126
0.5786802030456852,0.6062942100195452
0.4213197969543147,0.402898113988787
0.3553299492385787,0.5354202868302378
0.3756345177664975,0.5378406695392972
0.4923857868020304,0.4335757272469493
0.4771573604060913,0.526607865008079
0.4263959390862944,0.6076845232695172
0.3857868020304568,0.5261970794680109
0.416243654822335,0.3590966595825013
0.5431472081218274,0.3404157973305783
0.4923857868020304,0.36300851853502375
0.4974619289340101,0.3435899983374597
0.4568527918781725,0.44330541818758035
0.5177664974619289,0.4889806947589907
0.5126903553299492,0.33909845469045957
0.4213197969543147,0.31426158970834334
0.5177664974619289,0.3541854043876393
0.4517766497461929,0.30293049905070085
0.5736040609137056,0.35523395872349467
0.5736040609137056,0.2216286100090052
0.6243654822335025,0.4593377664483837
0.5583756345177665,0.5144166093106557
0.5583756345177665,0.5755271826363526
0.3553299492385787,0.48326243521551476
0.6446700507614214,0.5848631597881797
0.5126903553299492,0.4902310526549451
0.4416243654822335,0.361896779519639
0.5228426395939086,0.4447857838767832
0.4365482233502538,0.5059383850195214
0.5025380710659898,0.4882337065741466
0.4619289340101523,0.383085050803835
0.583756345177665,0.4350820778948707
0.482233502538071,0.40972585646813736
0.4923857868020304,0.4821787647935915
0.6142131979695431,0.5039910460698078
0.5989847715736041,0.562768230615103
0.5685279187817259,0.4601764092242437
0.5786802030456852,0.5745303666382828
0.5786802030456852,0.46203502495274734
0.583756345177665,0.5826834619557377
0.4974619289340101,0.5880030788291968
0.6243654822335025,0.46671391407626855
0.5482233502538071,0.39550751255733213
0.4416243654822335,0.4278855662703355
0.416243654822335,0.3587069152966526
0.4416243654822335,0.3332438158717627
0.4467005076142132,0.3798677057042134
0.4517766497461929,0.425301298999239
0.4974619289340101,0.3693205738385938
0.5228426395939086,0.367191536210184
0.4467005076142132,0.49986374764415425
0.4771573604060913,0.4837131603319544
0.4010152284263959,0.3292093480041493
0.4873096446700508,0.49825512203642947
0.482233502538071,0.4497250070184908
0.4365482233502538,0.2906294168939422
0.4213197969543147,0.43168055093664187
0.4771573604060913,0.4512945618485304
0.4923857868020304,0.34691052240220105
0.4416243654822335,0.4805379995713552
0.4619289340101523,0.4032355363245285
0.4517766497461929,0.4035475872046687
0.4619289340101523,0.35049031719605866
0.5329949238578681,0.45884446758013525
0.5279187817258884,0.40902592762378304
0.4923857868020304,0.5272315389719651
0.5126903553299492,0.4408026625621095
0.4467005076142132,0.3639108988066366
0.5329949238578681,0.5162946436570721
0.4416243654822335,0.5752624498018504
0.4873096446700508,0.489794585810096
0.5989847715736041,0.4339913595825495
0.4517766497461929,0.5723268608350265
0.5786802030456852,0.5187080809790878
0.5228426395939086,0.48009390428290216
0.5380710659898477,0.40297807256488144
0.5228426395939086,0.5206828089468749
0.5431472081218274,0.5308683834418038
0.4213197969543147,0.5417154638546735
0.4467005076142132,0.2941318854409187
0.3857868020304568,0.43912577076965426
0.4720812182741117,0.5971513991436372
0.4974619289340101,0.5916145069279095
0.5634517766497462,0.4956920149271215
0.5076142131979695,0.45897935824943276
0.4517766497461929,0.40338641376040724
0.5532994923857868,0.3734231058706882
0.5431472081218274,0.38465317525795467
0.4060913705583756,0.4910614642247963
0.6294416243654822,0.5058197453970641
0.5076142131979695,0.37998208133485817
0.5431472081218274,0.7239214622565744
0.5025380710659898,0.4410905875958175
0.5228426395939086,0.5457841830973533
0.467005076142132,0.3958940054614219
0.4873096446700508,0.5727298486574977
0.4467005076142132,0.5481240374715937
0.5279187817258884,0.5388720364971344
0.3401015228426396,0.5259067181054313
0.467005076142132,0.3590341940069754
0.365482233502538,0.5049243411789199
0.5025380710659898,0.5151289979327391
0.3756345177664975,0.49285493320369483
0.4873096446700508,0.44829396149573925
0.4619289340101523,0.2799860783542549
0.4416243654822335,0.1442495028178838
0.5076142131979695,0.3642766217938351
0.4568527918781725,0.2676336692812386
0.4923857868020304,0.3546161036373065
0.416243654822335,0.3928002582966445
0.5126903553299492,0.3554253109085785
0.3756345177664975,0.2567051739089001
0.5380710659898477,0.4573295739585778
0.5025380710659898,0.30316562021989507
0.5431472081218274,0.39387892135669816
0.5786802030456852,0.32181187440106535
0.3959390862944162,0.3995630037449704
0.4314720812182741,0.26017154039705365
0.5329949238578681,0.2960331614575817
0.5380710659898477,0.5237697069681759
0.5380710659898477,0.45958866408133864
0.4263959390862944,0.4055648951350099
0.5126903553299492,0.23276400624605137
0.583756345177665,0.4810692884613525
0.4365482233502538,0.29958620082803983
0.4467005076142132,0.274678257002358
0.5126903553299492,0.4118142108882991
0.4873096446700508,0.4330392671885683
0.4416243654822335,0.21112577805154026
0.4263959390862944,0.40259050894486154
0.4923857868020304,0.3317279158835011
0.5076142131979695,0.3405229844443964
0.4213197969543147,0.3893917086170548
0.4720812182741117,0.2860998632656588
0.3756345177664975,0.18450132993592233
0.5583756345177665,0.3654536455806909
0.4060913705583756,0.2415789720852805
0.4517766497461929,0.32621571773806285
0.5380710659898477,0.36527724638993514
0.4060913705583756,0.3316109718458133
0.4517766497461929,0.19143679111912232
0.5126903553299492,0.19404886601160126
0.4771573604060913,0.4111392100332811
0.4923857868020304,0.23949820624280055
0.5279187817258884,0.31597981195507846
0.4263959390862944,0.36343707752257587
0.5431472081218274,0.2486915559788458
0.467005076142132,0.24595424701573093
0.5177664974619289,0.16430643713463428
0.3299492385786802,0.25625632972400963
0.5228426395939086,0.30412292322605755
0.4873096446700508,0.15903124394764995
0.4314720812182741,0.2619013451485645
0.4771573604060913,0.244213381376243
0.4314720812182741,0.33003137817245526
0.4467005076142132,0.23686188246947965
0.5431472081218274,0.32008644747687603
0.5634517766497462,0.3447995820779772
0.583756345177665,0.34122145252076946
0.1472081218274111,0.2586949377646703
0.6091370558375635,0.28230545494118625
0.3248730964467005,0.24620668743248703
0.4467005076142132,0.3502775355545064
0.4467005076142132,0.23015183701488623
0.4213197969543147,0.3599306470051486
0.5380710659898477,0.21380248978133415
0.5989847715736041,0.3841936065866231
0.5634517766497462,0.24363723200405757
0.6192893401015228,0.43236675525478335
0.6243654822335025,0.48235183378523255
0.6548223350253807,0.41172142445643417
0.6294416243654822,0.4311181806114612
0.5329949238578681,0.35004837713646236
0.5076142131979695,0.32011413893584545
0.5685279187817259,0.2711135152393466
0.4923857868020304,0.4264261980428398
0.5431472081218274,0.3497636285362799
0.5329949238578681,0.3246647796402759
0.4568527918781725,0.3405138481295877
0.5786802030456852,0.4122160747457532
0.5685279187817259,0.2905551936057115
0.5431472081218274,0.4361341417322488
0.5583756345177665,0.4096191355448499
0.5634517766497462,0.30207620759581716
0.5736040609137056,0.23591920416775441
0.5177664974619289,0.27407065624851396
0.4314720812182741,0.36699966031960524
0.4873096446700508,0.36005569166972434
0.5126903553299492,0.294030241751064
0.4771573604060913,0.318602863908276
0.5634517766497462,0.35170819716028906
0.5076142131979695,0.2963221022618427
0.5583756345177665,0.5794563631478769
0.5532994923857868,0.49353451685897837
0.5482233502538071,0.47592380256493144
0.4720812182741117,0.511837398781376
0.4974619289340101,0.37776410374253294
0.4314720812182741,0.3957241138570004
0.4263959390862944,0.446945837720438
0.4517766497461929,0.47293159324811523
0.5177664974619289,0.49377834849163643
0.4974619289340101,0.4258435277008316
0.5431472081218274,0.4863648215406064
0.5888324873096447,0.40303209099160514
0.4263959390862944,0.33110862244073286
0.5279187817258884,0.5171499793645091
0.4974619289340101,0.4238744619928389
0.5126903553299492,0.4231731865861758
0.5228426395939086,0.3899119959051422
0.4416243654822335,0.37061433162304186
0.4111675126903553,0.36263245732179
0.4771573604060913,0.4006504915993158
0.4974619289340101,0.3703075775958628
0.5380710659898477,0.47815739551051334
0.5025380710659898,0.30596671024610494
0.5634517766497462,0.42429817139008347
0.4771573604060913,0.38265169493516876
0.4619289340101523,0.4500672174607227
0.5685279187817259,0.4122898805683081
0.5228426395939086,0.3879518275033453
0.4720812182741117,0.2834822433917347
0.5126903553299492,0.4132965888501762
0.4517766497461929,0.32018885071526676
0.5076142131979695,0.3608818754487981
0.5532994923857868,0.3540774729243929
0.5228426395939086,0.46408248790564394
0.4873096446700508,0.4418079030317112
0.6091370558375635,0.28270766681315623
0.4873096446700508,0.3156832841701733
0.4873096446700508,0.42645999110686467
0.4873096446700508,0.41684281481166535
0.4720812182741117,0.3458403669414329
0.4517766497461929,0.30023605878882814
0.4365482233502538,0.4082526332150948
0.4517766497461929,0.39294369607828344
0.3959390862944162,0.4415632960499984
0.3807106598984771,0.34680011052975174
0.4619289340101523,0.42309966830252205
0.4974619289340101,0.32718602593320795
0.4873096446700508,0.4034340621048977
0.5380710659898477,0.42771839338721057
0.3857868020304568,0.30900735975488186
0.4467005076142132,0.34326785573049196
0.4467005076142132,0.31486259179770054
0.5279187817258884,0.4346938938008377
0.5177664974619289,0.44215328672757853
0.5228426395939086,0.3571632559874162
0.4517766497461929,0.3892454120316981
0.5989847715736041,0.47653041991461736
0.5431472081218274,0.3618313052109691
0.467005076142132,0.5004145150564934
0.4873096446700508,0.3187488336625532
0.5380710659898477,0.2917776821632569
0.5279187817258884,0.3096628228816655
0.4517766497461929,0.32033837867775733
0.5482233502538071,0.3249194908191188
0.5583756345177665,0.4546140759123191
0.5279187817258884,0.5573591997243816
0.4720812182741117,0.4048994793648359
0.482233502538071,0.37146563006562044
0.4720812182741117,0.33356881803821076
0.5329949238578681,0.4858382002273817
0.4873096446700508,0.3543330993654729
0.4771573604060913,0.3282143009393305
0.5177664974619289,0.4025041428111826
0.4720812182741117,0.38531895742377004
0.5583756345177665,0.3212125484702614
0.5177664974619289,0.31341826277766865
0.5025380710659898,0.35813359707065445
0.4974619289340101,0.41180447158444905
0.4771573604060913,0.38187418071502427
0.4771573604060913,0.342266829565063
0.5025380710659898,0.3477807226981257
0.4720812182741117,0.29477251669383636
0.4720812182741117,0.35846651189167317
0.4568527918781725,0.3273350349094534
